Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,wealth_median,wealth_bottom50,own_outright,civic_organizations_zip,ec_high_own_ses_hs,ec_high_parent_ses_hs,volunteering_rate_hs,exposure_parent_ses_hs
2021,ACT,130141001885,4100,13,13073030504,13073030504,30814,1110,530,560,225738.791,0.074,0.252,0.01118,1.1345299,1.08441,0.037450001,1.0395499
2021,ACT,130303001260,3800,13,13157010702,13157010706,30549,1110,530,560,169484.378,0.073,0.246,0.012,1.36948,1.2571501,0.0361,1.1607
2021,ACT,130537002093,2600,13,13295020301,13295020301,30741,970,500,500,142885.717,0.067,0.379,0.0096199997,0.82560003,0.68101001,0.033399999,0.58547002
2021,ACT,130513002467,2600,13,13055010200,13055010201,30753,1040,520,520,142885.717,0.067,0.379,0.0098799998,1.16047,0.96340001,0.036359999,0.82151002
2021,SAT,130006000010,1200,13,13001950300,13001950301,31513,1019,488,532,75047.444,0.043,0.404,0.01082,0.88036001,0.87105,0.02963,0.70968997
2021,SAT,130042003726,1400,13,13021013410,13021013413,31210,996,482,514,57170.529,0.016,0.21,0.0068100002,1.2916,1.0878299,0.03596,1.02323
2021,SAT,130084000330,2300,13,13045910400,13045910400,30108,1039,501,537,166587.275,0.049,0.348,0.01639,1.09069,0.91415,0.087760001,0.81532001
2021,SAT,130099000358,500,13,13049010100,13049010101,31537,1041,505,535,94650.449,0.045,0.403,0.0094499998000000009,0.96121001,0.98545998,0.051449999,0.84819001
2021,SAT,130102000382,402,13,13051010102,13051010102,31404,928,446,482,185791.921,0.036,0.185,0.01023,1.05705,0.89933002,0.02644,0.80188
2021,SAT,130123000473,5001,13,13063040609,13063040609,30236,981,476,506,117288.975,0.048,0.217,0.018270001,1.1828901,0.95175999,0.02789,0.85549998
2021,SAT,130129002526,3005,13,13067030311,13067030363,30066,1073,529,544,530950.164,0.106,0.246,0.01132,1.66155,1.4299099,0.05026,1.3358001
2021,SAT,130141001501,4100,13,13073030308,13073030308,30809,1130,555,575,225738.791,0.074,0.252,0.01664,1.59689,1.58696,0.051059999,1.54401
2021,SAT,130150002028,2100,13,13077170603,13077170603,30277,1096,542,555,275016.918,0.076,0.221,0.0092700003,1.40142,1.3921,0.037549999,1.27907
2021,SAT,130174000639,1008,13,13089023424,13089023424,30294,988,486,502,125050.603,0.059,0.174,0.0067699999,0.95714998,0.81437999,0.01263,0.75089002
2021,SAT,130174000692,2004,13,13089021209,13089021222,30341,1191,580,611,161046.128,0.019,0.147,0.01025,1.56332,1.32295,0.067780003,1.19479
2021,SAT,130174000679,1008,13,13089023412,13089023445,30034,993,470,523,125050.603,0.059,0.174,0.0099799996,1.21499,0.86584002,0.02495,0.82537001
2021,SAT,130219000937,2500,13,13115001400,13115001400,30165,1047,513,534,79271.277,0.039,0.287,0.00789,0.96735001,0.96052003,0.042610001,0.83784002
2021,SAT,130222000956,3300,13,13117130408,13117130413,30040,1147,566,580,392971.928,0.103,0.175,0.02076,1.64645,1.37664,0.041749999,1.23579
2021,SAT,130228002119,1005,13,13121011417,13121011417,30075,1137,559,578,495566.668,0.065,0.189,0.023600001,1.75552,1.59995,0.05632,1.4811701
2021,SAT,130228002120,1004,13,13121010514,13121010520,30213,910,441,468,135029.553,0.059,0.228,0.01037,0.95850998,0.73983997,0.019619999,0.68159997
2021,SAT,130255002903,4001,13,13135050216,13135050231,30024,1139,570,568,176426.689,0.021,0.172,0.020190001,1.64502,1.5168999,0.05703,1.42872
2021,SAT,130270002270,1800,13,13145120300,13145120301,31811,1125,550,575,112305.512,0.045,0.315,0.025110001,1.2797199,1.31204,0.054299999,1.21078
2021,SAT,130282003407,6002,13,13151070305,13151070314,30281,1053,512,542,152823.775,0.063,0.148,0.01525,1.29087,1.21016,0.037099998,1.18549
2021,SAT,130330002182,200,13,13179010400,13179010401,31313,1023,496,527,68280.807,0.03,0.185,0.01126,0.97600001,0.98574001,0.03232,0.95880002
2021,SAT,130357002183,4200,13,13189950200,13189950200,30824,1022,491,531,95614.978,0.05,0.501,0.01416,0.86910999,0.90854001,0.02878,0.75167
2021,SAT,130372001373,1600,13,13207050200,13207050200,31029,1078,528,551,188977.872,0.05,0.392,0.021509999,1.06383,1.10834,0.033100002,1.00425
2021,SAT,130393003436,4300,13,13217100800,13217100801,30014,988,473,514,153248.462,0.058,0.241,0.022399999,0.89782,1.05366,0.02916,0.93620002
2021,SAT,130402003625,4500,13,13223120101,13223120105,30132,1080,531,550,189817.532,0.097,0.159,0.01426,1.44175,1.4414001,0.047279999,1.36752
2021,SAT,130402002188,4500,13,13223120204,13223120207,30157,1044,512,531,189817.532,0.097,0.159,0.00507,1.4165601,1.30563,0.063749999,1.23377
2021,SAT,130438001549,4000,13,13245010904,13245010904,30815,937,453,484,45514.479,0.011,0.224,0.0071800002,0.82532001,0.84952003,0.02351,0.78561997
2021,SAT,130438001542,4000,13,13245010104,13245010104,30907,923,449,474,45514.479,0.011,0.224,0.01026,1.16274,1.03891,0.038389999,0.92123002
2021,SAT,130438001536,4000,13,13245010512,13245010512,30906,834,405,428,45514.479,0.011,0.224,0.00587,0.58497,0.52339,0.01584,0.47929999
2021,SAT,130438001567,4000,13,13245011000,13245011000,30901,1217,594,623,45514.479,0.011,0.224,0.08969,1.68449,1.26597,0.08433,1.25527
2021,SAT,130477000780,1200,13,13267950202,13267950202,30453,1041,513,529,75047.444,0.043,0.404,0.01556,0.86308998,0.98768997,0.056299999,0.84192002
2021,SAT,130000101964,2200,13,13285960700,13285960700,30241,1062,524,538,92599.303,0.036,0.302,0.02413,1.09838,1.0596,0.037470002,0.91341001
2021,SAT,130570001818,2700,13,13313001200,13313001200,30721,1029,494,535,159885.514,0.055,0.354,0.0076799998,0.9034,0.88902003,0.02722,0.69431001
2021,SAT,130579001841,1600,13,13319960200,13319960200,31054,997,473,524,188977.872,0.05,0.392,0.0065267873,0.67553002,0.62055999,0.019230001,0.57705998
2021,SAT,130051002455,2500,13,13143010400,13143010402,30110,1097,536,560,79271.277,0.039,0.287,0.01465,1.4242001,1.2059,0.081459999,1.12184
2021,SAT,130087000334,2300,13,13045911100,13045911101,30117,1086,533,553,166587.275,0.049,0.348,0.023080001,1.43449,1.19848,0.055520002,1.05931
2021,SAT,130534001739,1200,13,13279970300,13279970301,30474,1021,490,531,75047.444,0.043,0.404,0.01609,1.0814101,1.02911,0.030889999,0.92145002
2021,SAT,080690001188,806,8,08001009304,08001009304,80260,899.1123595505618,445.12359550561797,453.9887640449438,218985.444,0.059,0.162,0.01137,1.4909,0.90661001,0.03022,0.74502999
2021,SAT,080531000881,820,8,08005005624,08005005624,80120,1089.9891008174388,533,556.9891008174387,367090.537,0.049,0.149,0.039889999,1.8164999,1.42843,0.063249998,1.3678
2021,SAT,080234000064,809,8,08005081900,08005081900,80011,877.0322580645161,434.35483870967744,442.67741935483866,183100.509,0.046,0.21,0.0068700002,1.38214,0.62074,0.02712,0.48390999
2021,SAT,080537001889,802,8,08123002009,08123002009,80516,1060.4760563380282,521.512676056338,538.9633802816902,416649.143,0.074,0.196,0.0099999998,1.71655,1.31665,0.0407,1.25003
2021,SAT,080333000300,1002,8,08029965000,08029965001,81419,979.4883720930231,482.1627906976744,497.3255813953488,335540.784,0.068,0.363,0.03858,1.3036,0.78626001,0.058449998,0.75173002
2021,SAT,080345000440,822,8,08035014503,08035014503,80104,1043.929347826087,516.9945652173913,526.9347826086956,674614.322,0.104,0.189,0.024140000000000002,1.7634799,1.39204,0.063330002,1.33745
2021,SAT,080345001748,822,8,08035014135,08035014135,80126,1094.9921259842517,543.1102362204724,551.8818897637796,674614.322,0.104,0.189,0.01222,1.8323801,1.53485,0.046569999,1.50662
2021,SAT,080582001003,4106,8,08041007300,08041007302,80132,1094.065573770492,539.4426229508197,554.622950819672,482160.746,0.089,0.16,0.02593,1.73317,1.52039,0.059810001,1.49026
2021,SAT,080426000584,400,8,08097000100,08097000102,81621,1007.9677419354839,509.1935483870968,498.77419354838713,488571.309,0.055,0.253,0.025520001,1.65378,1.16102,0.031479999,0.95422
2021,SAT,080480000719,801,8,08059012030,08059012030,80439,1174.8805970149253,587.4925373134329,587.3880597014925,823018.42,0.106,0.294,0.032049999,1.80063,1.45681,0.072779998,1.42293
2021,SAT,080399001848,103,8,08069001605,08069001605,80528,1135.9271948608136,566.2269807280513,569.7002141327623,337628.176,0.037,0.199,0.00496,1.79488,1.49859,0.056279998,1.45384
2021,SAT,080540000927,102,8,08069002700,08069002700,80513,1036.0689655172414,511.7931034482759,524.2758620689656,459238.589,0.068,0.222,0.018650001,1.63122,1.23533,0.033500001,1.16824
2021,SAT,080669001155,100,8,08075966100,08075966102,80751,981.816091954023,497.37931034482756,484.4367816091954,227850.763,0.051,0.339,0.019850001,1.37729,0.97992003,0.050730001,0.85725999
2021,SAT,080612001035,700,8,08101000100,08101000100,81008,923.6233766233765,451.57792207792204,472.0454545454545,134757.621,0.048,0.261,0.00599,1.2479,0.83936,0.027729999,0.70906001
2022,SAT,482566002871,3501,48,48027022200,48027022200,76543,908,449,460,56306.799,0.018,0.163,0.00789,1.06932,0.83427,0.033659997999999997,0.79633999
2022,SAT,483873004407,5901,48,48029192100,48029192100,78210,860,424,437,41596.556,0.008,0.254,0.0084300004,0.92229003,0.56737,0.021500001,0.47666001
2022,SAT,482499002789,5916,48,48029131608,48029131608,78109,896,438,458,140839.997,0.058,0.181,0.00342,1.26063,1.05062,0.033220001,0.97356999
2022,SAT,484092004652,5907,48,48029152201,48029152201,78221,856,421,435,150527.637,0.064,0.332,0.00685,0.80954999,0.71449,0.02932,0.62264001
2022,SAT,484248004854,1100,48,48037010700,48037010700,75503,1080,516,564,106689.325,0.053,0.411,0.01021,1.22413,1.11614,0.075110003,0.88489997
2022,SAT,482901003274,3400,48,48053960700,48053960702,78654,936,458,478,232551.775,0.048,0.423,0.02884,1.37617,0.97232997,0.031720001,0.85611999
2022,SAT,481248000741,5600,48,48057000400,48057000402,77979,999,501,498,120163.911,0.05,0.404,0.01182,1.40104,1.14913,0.066459998,0.97025001
2022,SAT,483715000429,6801,48,48215023104,48215023104,78570,1205,603,602,84057.611,0.063,0.46,0.0055999998,1.66983,1.31062,0.064989999,1.27332
2022,SAT,481455000943,2600,48,48083950300,48083950300,76834,1009,516,493,128004.19,0.058,0.517,0.0232,1.17028,0.88674998,0.029680001,0.82784998
2022,SAT,481329000830,1906,48,48085030305,48085030307,75009,1136,564,573,336672.498,0.073,0.148,0.01053,1.68568,1.50225,0.04445,1.39118
2022,SAT,483012010505,1907,48,48085030201,48085030201,75454,1069,531,538,265397.222,0.089,0.276,0.0095100002,1.51149,1.2942801,0.056469999,1.24198
2022,SAT,481623001383,2311,48,48113009603,48113009603,75244,884,440,444,385901.652,0.029,0.262,0.025739999,1.19239,0.92885,0.0199,0.63856
2022,SAT,481623001242,2313,48,48113001701,48113001705,75201,1080,519,561,50259.381,0.007,0.086,0.20167001,1.71591,1.54805,0.10975,1.4407901
2022,SAT,482142012129,2319,48,48113016401,48113016419,75052,952,470,482,98261.098,0.038,0.281,0.0035399999,1.20151,0.95032001,0.029750001,0.91907001
2022,SAT,483039003413,2305,48,48113017804,48113017815,75150,883,439,444,85168.662,0.138,0.281,0.0052200002,1.3243901,0.95469999,0.02994,0.80956
2022,SAT,483039006301,2303,48,48113017814,48113017814,75150,935,459,476,142525.153,0.066,0.229,0.0052200002,1.56663,1.3179801,0.038260002,1.21111
2022,SAT,483531003992,2006,48,48121020309,48121020313,76259,1078,547,531,242729.693,0.081,0.213,0.01324,1.3263201,1.34421,0.047570001,1.29705
2022,SAT,482772003111,2004,48,48121020108,48121020133,75068,930,460,470,314242.872,0.091,0.177,0.0065199998,1.4837101,1.35885,0.043310001,1.28485
2022,SAT,481407000887,2600,48,48133950300,48133950301,76437,1166,586,580,128004.19,0.058,0.517,0.031810001,0.96529001,0.89626002,0.16103999,0.83982998
2022,SAT,481796001563,2600,48,48133950200,48133950202,76448,975,466,509,128004.19,0.058,0.517,0.025669999,1.0296,0.81116998,0.16535001,0.76928002
2022,SAT,484473005095,2101,48,48139060211,48139060211,75167,1072,534,538,200388.431,0.071,0.27,0.0106,1.3801399,1.2365299,0.046599999,1.07608
2022,SAT,484668006496,3303,48,48141004003,48141004007,79907,960,484,476,93417.411,0.148,0.483,0.0058800001,0.82393003,0.56603998,0.01514,0.46450999
2022,SAT,482721003054,800,48,48147950701,48147950701,75452,1023,500,523,137173.99,0.046,0.353,0.0088600004,1.29544,1.03303,0.04668,1.00129
2022,SAT,481965006540,4902,48,48157672200,48157672201,77498,1026,511,515,398018.618,0.056,0.334,0.01093,1.72346,1.22908,0.083109997,1.1738501
2022,SAT,481965007885,4905,48,48157670800,48157670804,77459,957,470,487,285434.378,0.086,0.259,0.0060200002,1.59756,1.18024,0.047630001,1.00245
2022,SAT,484135005925,4901,48,48157671200,48157671200,77477,900,446,454,203254.239,0.089,0.271,0.01664,1.56389,1.02763,0.025010001,0.91359001
2022,SAT,481428000903,4702,48,48167721400,48167721401,77573,1024,505,519,321885.859,0.065,0.222,0.00923,1.69689,1.6138901,0.048760001,1.5158499
2022,SAT,481984001940,6000,48,48171950500,48171950500,78624,1063,525,539,291947.386,0.052,0.379,0.03489,1.3722399,1.11178,0.038309999,0.94041997
2022,SAT,481671001433,800,48,48181000302,48181000302,75020,1100,548,552,137173.99,0.046,0.353,0.01349,1.2395,0.94906002,0.05226,0.82871002
2022,SAT,482367002622,800,48,48181001801,48181001801,75459,980,485,496,137173.99,0.046,0.353,0.01507,1.46786,1.17181,0.053169999,1.13758
2022,SAT,482811003146,1600,48,48183000401,48183000401,75605,1074,529,545,71545.714,0.025,0.279,0.0097099999,1.2358201,1.0361,0.02603,0.72280002
2022,SAT,483969004512,5700,48,48187210400,48187210400,78155,973,481,492,210593.646,0.07,0.364,0.016380001,1.13434,0.95116001,0.0261,0.78873998
2022,SAT,480741000008,400,48,48189950900,48189950900,79311,1075,550,525,93259.716,0.055,0.51,0.016419999,1.3986599,1.13445,0.045120001,1.06977
2022,SAT,482241002248,4200,48,48199030200,48199030200,77659,1077,541,537,144639.395,0.075,0.433,0.0083699999,1.49278,1.3638099,0.11228,1.2816
2022,SAT,480771000056,4610,48,48201533100,48201533100,77088,905,436,469,99641.687,0.138,0.32,0.0076299999,1.39002,0.90849,0.040059999,0.85895002
2022,SAT,482364002483,4603,48,48201412200,48201412201,77030,1275,645,631,63317.786,0.002,0.172,0.0061499998,1.826,1.23598,0.12779,1.18908
2022,SAT,482364008815,4618,48,48201320601,48201320601,77017,923,460,463,50627.205,0.127,0.357,0.0085399998,1.03009,0.55199999,0.01513,0.42925999
2022,SAT,482574005522,4628,48,48201551200,48201551201,77066,885,448,437,105479.369,0.03,0.291,0.0058599999,1.36505,0.96968001,0.029829999,0.79683
2022,SAT,482574005759,4630,48,48201554902,48201554902,77389,1036,519,517,261439.191,0.07,0.198,0.00385,1.65645,1.59042,0.052409999,1.4884599
2022,SAT,482574008631,4627,48,48201555000,48201555002,77388,981,489,493,156617.544,0.058,0.24,0.0099900002,1.67074,1.52249,0.047430001,1.43665
2022,SAT,484122004721,4626,48,48201550302,48201550307,77090,849,417,432,32610.733,-0.01,0.164,0.0055200001,1.41969,1.01925,0.02844,0.88124001
2022,SAT,484110004696,4612,48,48201522401,48201522401,77043,921,465,455,115037.783,0.012,0.217,0.01269,1.35728,0.98238999,0.02468,0.66569
2022,SAT,481872001751,1800,48,48213950500,48213950500,75124,993,487,505,159086.287,0.048,0.441,0.01616,1.26587,0.93778998,0.05057,0.79516
2022,SAT,483486003921,6803,48,48215022001,48215022007,78589,951,462,489,80829.513,0.066,0.378,0.0053900001,0.68137002,0.58007002,0.01857,0.47033
2022,SAT,482613007045,6807,48,48215024114,48215024127,78574,971,484,487,78182.862,0.183,0.589,0.0027900001,0.37020999,0.23815,0.0098099997,0.18874
2022,SAT,481821001651,5500,48,48239950300,48239950300,77957,965,478,487,194456.702,0.05,0.5,0.0146,1.23901,1.06295,0.042709999,0.95785999
2022,SAT,483720004187,2102,48,48251130601,48251130603,76093,968,470,498,128908.294,0.062,0.329,0.017829999,1.28219,1.08988,0.05263,1.0747401
2022,SAT,481956001810,1400,48,48257050206,48257050215,75126,1113,549,564,169065.339,0.08,0.309,0.0049700001,1.56497,1.4454,0.035840001,1.37611
2022,SAT,481540001114,6200,48,48283950300,48283950302,78014,956,474,482,106618.359,0.054,0.467,0.01605,0.81740999,0.95635998,0.01251,0.86969
2022,SAT,482064002075,5100,48,48287000400,48287000400,78942,1001,498,503,255605.6,0.067,0.425,0.01943,1.2082,0.98554999,0.056389999,0.83939999
2022,SAT,482733003076,5100,48,48287000100,48287000100,78947,963,469,494,255605.6,0.067,0.425,0.021050001,1.2498699,1.04627,0.062899999,0.98422998
2022,SAT,481641001402,4400,48,48291700900,48291700900,77535,931,454,477,200643.479,0.079,0.423,0.0093200002,1.27607,1.1512901,0.051150002,1.01096
2022,SAT,482412002688,502,48,48303010102,48303010102,79329,969,484,485,129886.615,0.036,0.301,0.01159,1.3979,1.31567,0.04293,1.19494
2022,SAT,484504005131,3802,48,48309004201,48309004201,76691,974,488,487,169471.712,0.063,0.312,0.016450001,1.35066,1.24927,0.056290001,1.1397001
2022,SAT,481527001080,6602,48,48355002101,48355002101,78404,1132,557,575,70147.678,0.03,0.331,0.02165,1.19675,1.00951,0.028270001,0.86115003
2022,SAT,484509005143,4200,48,48361020500,48361020500,77630,891,434,458,144639.395,0.075,0.433,0.01589,1.03299,0.75120997,0.072700001,0.70156002
2022,SAT,484480005100,2400,48,48367140602,48367140603,76087,961,466,495,338866.937,0.081,0.346,0.01111,1.44286,1.24,0.04335,1.1336499
2022,SAT,483450003873,2400,48,48367140501,48367140503,76088,1082,532,550,338866.937,0.081,0.346,0.0136,1.53027,1.28105,0.03689,1.19537
2022,SAT,483822004268,900,48,48231961502,48231961502,75189,946,469,478,210381.73,0.064,0.342,0.0073099998,1.4333301,1.33118,0.0275,1.2373101
2022,SAT,482751003091,1501,48,48423001403,48423001407,75771,1120,556,564,134930.706,0.067,0.379,0.02476,1.45609,1.20976,0.08258,1.10716
2022,SAT,483774004228,6400,48,48427950202,48427950202,78584,1102,533,569,94091.033,0.07,0.569,0.0032800001,0.93987,0.50356001,0.00514,0.39574
2022,SAT,481970001830,2514,48,48439102602,48439102602,76107,967,472,495,82959.261,0.015,0.194,0.01556,1.44768,1.2371,0.041110002,1.00669
2022,SAT,482649002978,2516,48,48439114007,48439110401,76135,883,432,451,178164.586,0.072,0.206,0.01139,1.16169,0.92778999,0.039329998,0.78609002
2022,SAT,480894000294,5306,48,48453001200,48453001200,78703,1124,550,574,45441.898,0.005,0.135,0.017829999,1.71229,1.48884,0.05703,1.2761199
2022,SAT,480894000310,5307,48,48453001713,48453030400,78745,968,466,501,127885.983,0.017,0.146,0.0065899999,1.24661,0.85163999,0.03988,0.71121001
2022,SAT,481776001549,5308,48,48453001918,48453001918,78746,1263,634,630,412489.068,0.054,0.201,0.02716,1.88052,1.72105,0.066100001,1.67909
2022,SAT,483246003603,1200,48,48459950100,48459950102,75640,1150,553,597,139883.963,0.064,0.408,0.018200001,1.46559,1.1335599,0.046569999,1.08998
2022,SAT,482145002166,1300,48,48467950200,48467950200,75140,918,447,470,159413.027,0.07,0.426,0.017480001,1.19673,0.89225,0.054540001,0.75819999
2022,SAT,483264003609,3900,48,48471790200,48471790200,77358,1010,504,507,144149.356,0.045,0.462,0.01609,1.15295,1.11141,0.053119998,1.09447
2022,SAT,484365006922,6302,48,48479001812,48479001824,78046,940,457,483,98584.253,0.078,0.349,0.00179,0.90785998,0.72397,0.02066,0.61470002
2022,SAT,481783001553,5000,48,48481740100,48481740100,77435,1026,509,517,186606.002,0.055,0.481,0.0073899999,1.4435199,1.30097,0.015629999,1.22869
2022,SAT,482426002703,700,48,48485013800,48485013800,76367,1082,538,544,107253.404,0.035,0.344,0.01503,1.33014,0.96767998,0.049419999,0.90394002
2022,SAT,482410002686,5201,48,48491020809,48491020820,78634,1106,546,560,298201.163,0.069,0.309,0.0073500001,1.44156,0.94076002,0.032430001,0.88571
2022,SAT,483808005805,5203,48,48491020405,48491020405,78750,1263,637,626,205251.768,0.039,0.18,0.01358,1.85201,1.53895,0.078900002,1.46731
2022,SAT,483808008412,5202,48,48491021505,48491021517,78664,1021,501,520,226795.007,0.158,0.153,0.016759999,1.50193,1.0776,0.043919999,0.99067998
2022,SAT,483808011097,5202,48,48491020703,48491020712,78664,1063,520,543,226795.007,0.158,0.153,0.016759999,1.5175,1.21128,0.040940002,1.13559
2022,SAT,484266004872,5201,48,48491020900,48491020900,76578,994,491,503,298201.163,0.069,0.309,0.019200001,1.28342,0.99001002,0.039760001,0.94655001
2022,SAT,481101000569,600,48,48497150601,48497150605,76023,997,483,514,173076.825,0.062,0.516,0.018929999,1.25543,1.08219,0.05068,1.0042599
2022,ACT,481977001939,1800,48,48001950100,48001950100,75763,1240,580,640,159086.287,0.048,0.441,0.01712,1.06059,0.87009001,0.02355,0.77934998
2022,ACT,480936000395,6100,48,48019000101,48019000101,78003,1080,520,540,210964.982,0.059,0.417,0.036559999,1.22659,1.0232199,0.06081,0.98395002
2022,ACT,483873004360,5903,48,48029141200,48029141200,78210,800,360,410,61826.34,0.128,0.291,0.0084300004,0.85773998,0.53724998,0.01983,0.46094
2022,ACT,483312003711,5909,48,48029181817,48029181817,78240,1110,520,580,152248.944,0.062,0.225,0.00587,1.40417,1.16915,0.03582,1.11384
2022,ACT,483312003722,5911,48,48029181813,48029181813,78230,1140,560,580,50583.13,0.009,0.167,0.0088200001,1.62344,1.39705,0.046840001,1.30164
2022,ACT,481440000931,3700,48,48035950500,48035950500,76634,1110,530,560,139776.735,0.051,0.429,0.027930001,1.3892601,1.02939,0.042599998,0.93418998
2022,ACT,484248004854,1100,48,48037010700,48037010700,75503,1080,520,540,106689.325,0.053,0.411,0.01021,1.22413,1.11614,0.075110003,0.88489997
2022,ACT,480795000124,3200,48,48043950300,48043950300,79830,1040,510,530,138850.504,0.074,0.56,0.029379999,1.15772,0.96214998,0.10963,0.88641
2022,ACT,480939000398,2600,48,48049950500,48049950500,76823,930,470,460,128004.19,0.058,0.517,0.0073299999,1.21198,0.81114,0.056000002,0.76729
2022,ACT,481779001551,2600,48,48049951200,48049951200,76802,1110,520,560,128004.19,0.058,0.517,0.039080001,1.49519,1.16713,0.036559999,1.14837
2022,ACT,481246000739,3601,48,48051970300,48051970300,77836,1210,580,600,188317.049,0.053,0.46,0.020649999,1.34036,1.0723701,0.061730001,0.95308
2022,ACT,481222000723,3400,48,48053960300,48053960302,78611,1110,530,560,232551.775,0.048,0.423,0.02613,1.36703,1.0457,0.041960001,0.97390997
2022,ACT,482901003274,3400,48,48053960700,48053960702,78654,1110,520,570,232551.775,0.048,0.423,0.02884,1.37617,0.97232997,0.031720001,0.85611999
2022,ACT,483717004184,6701,48,48061010100,48061010103,78583,970,470,500,97957.91,0.056,0.424,0.0064400001,0.67324001,0.77173001,0.020570001,0.66371
2022,ACT,483423003805,100,48,48065950200,48065950200,79068,1140,560,570,117249.768,0.052,0.472,0.019859999,1.56195,1.29189,0.057539999,1.20661
2022,ACT,482385002637,1100,48,48067950700,48067950700,75656,1040,510,530,106689.325,0.053,0.411,0.016650001,1.1447099,0.87010998,0.04744,0.79658997
2022,ACT,482754003097,1100,48,48067950600,48067950601,75563,1010,500,520,106689.325,0.053,0.411,0.025730001,1.00765,0.70279002,0.037099998,0.66536999
2022,ACT,481386000871,100,48,48075950200,48075950200,79201,1010,510,500,117249.768,0.052,0.472,0.01486,1.1768,0.97483999,0.052530002,0.87068999
2022,ACT,482985003360,1905,48,48085030802,48085030802,75069,1180,560,580,239795.785,0.049,0.174,0.041299999,1.61357,1.44037,0.065549999,1.3097
2022,ACT,482985008731,1905,48,48085030604,48085030604,75071,1140,560,580,239795.785,0.049,0.174,0.0078999996,1.58541,1.35729,0.054779999,1.30427
2022,ACT,482050002060,3400,48,48099010202,48099010202,76528,1040,510,520,232551.775,0.048,0.423,0.0060399999,1.13779,0.95634001,0.043159999,0.86521
2022,ACT,481524001030,3400,48,48099010701,48099010701,76522,1040,510,530,232551.775,0.048,0.423,0.0094299996,1.16237,1.04118,0.03579,1.0008301
2022,ACT,481305000806,2322,48,48113013714,48113013729,75006,1240,610,630,120499.16,0.021,0.174,0.01584,1.28423,0.92650002,0.02926,0.77170002
2022,ACT,482034002042,2302,48,48113018111,48113018111,75043,800,400,400,112642.551,0.022,0.273,0.0079199998,1.34588,0.95762998,0.02306,0.74255002
2022,ACT,482142002162,2319,48,48113016408,48113016420,75052,1080,530,540,98261.098,0.038,0.281,0.0035399999,1.40116,1.24939,0.034770001,1.11158
2022,ACT,483039003411,2303,48,48113017400,48113017400,75149,1010,520,510,142525.153,0.066,0.229,0.01116,1.2821701,0.99159998,0.026769999,0.84249997
2022,ACT,481830001661,3305,48,48141000109,48141000109,79924,970,500,470,69290.749,0.027,0.242,0.0045699999,0.90908998,0.84118003,0.01651,0.78074998
2022,ACT,484668006496,3303,48,48141004003,48141004007,79907,1010,510,510,93417.411,0.148,0.483,0.0058800001,0.82393003,0.56603998,0.01514,0.46450999
2022,ACT,484071011217,3301,48,48141010346,48141010346,79927,1310,660,640,94015.549,0.075,0.391,0.00269,1.10798,0.91145003,0.034010001,0.89160001
2022,ACT,483975004515,3200,48,48165950300,48165950300,79360,1310,680,650,138850.504,0.074,0.56,0.01006,1.44794,1.31521,0.02667,1.15987
2022,ACT,481707001477,4702,48,48167721100,48167721102,77539,1040,510,520,321885.859,0.065,0.222,0.0093499999,1.2401,1.07876,0.04205,0.91870999
2022,ACT,481428006523,4620,48,48201350602,48201350604,77546,1210,580,600,77183.592,0.033,0.175,0.01048,1.66702,1.45682,0.053860001,1.37176
2022,ACT,482367002622,800,48,48181001801,48181001801,75459,1040,510,520,137173.99,0.046,0.353,0.01507,1.46786,1.17181,0.053169999,1.13758
2022,ACT,484548005173,1600,48,48183010302,48183010302,75693,1080,530,540,71545.714,0.025,0.279,0.01516,1.57523,1.34674,0.045929998,1.27367
2022,ACT,482910003280,5700,48,48187210603,48187210603,78124,1110,530,560,210593.646,0.07,0.364,0.01047,1.3322999,1.29699,0.05235,1.14469
2022,ACT,480783008598,4638,48,48201452700,48201452702,77083,930,470,470,33447.586,0.119,0.145,0.0099900002,1.38555,0.87492001,0.022840001,0.72084999
2022,ACT,481359000851,4622,48,48201252600,48201252601,77530,890,430,460,103249.932,0.058,0.302,0.0033199999,1.12748,0.84029001,0.02595,0.72991002
2022,ACT,481611011252,4631,48,48201554401,48201554409,77429,1210,580,610,234945.071,0.054,0.275,0.01327,1.81596,1.75161,0.070600003,1.70813
2022,ACT,482364002393,4602,48,48201310300,48201310300,77023,1040,510,510,43574.764,0.014,0.219,0.01568,0.87927997,0.65451998,0.017859999,0.46855
2022,ACT,482364002483,4603,48,48201412200,48201412201,77030,1310,660,640,63317.786,0.002,0.172,0.0061499998,1.826,1.23598,0.12779,1.18908
2022,ACT,483432003843,4605,48,48201323802,48201323802,77502,1080,520,540,61614.164,0.011,0.259,0.00179,1.07399,0.68937999,0.02097,0.57486999
2022,ACT,484110008831,4636,48,48201450200,48201450200,77079,1210,580,610,209732.149,0.02,0.276,0.01125,1.66791,1.13343,0.05446,1.09203
2022,ACT,481818021343,6804,48,48215024000,48215024003,78541,1110,530,550,78439.573,0.039,0.26,0.0063299998,0.89131999,0.91386998,0.01788,0.71924001
2022,ACT,483104003496,6806,48,48215020205,48215020205,78572,930,470,480,138321.114,0.047,0.393,0.00477,0.74093997,0.60930997,0.016279999,0.51551998
