Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,year,households,wealth_mean,wealth_median,wealth_top1,wealth_top.1,wealth_top.01,wealth_top.001,wealth_top10,wealth_bottom50,wealth_gini,p90,p10,income_mean,house_value_mean,own,rent,own_outright,own_mortgage,college,white,black,hispanic,female,household_size,age,civic_organizations_zip,volunteering_rate_zip,clustering_zip,support_ratio_zip,ec_own_ses_hs,ec_parent_ses_hs,ec_high_own_ses_hs,ec_high_parent_ses_hs,exposure_own_ses_hs,exposure_parent_ses_hs,bias_own_ses_hs,bias_parent_ses_hs,bias_high_own_ses_hs,bias_high_parent_ses_hs,clustering_hs,volunteering_rate_hs,kfr_rP_gP_pall,kfr_rP_gP_pall_l,kfr_rP_gP_p100,kfr_rP_gP_p100_l,kfr_rP_gP_p75,kfr_rP_gP_p75_l,kfr_rP_gP_p25,kfr_rP_gP_p25_l,kfr_rP_gP_p1,kfr_rP_gP_p1_l,kfr_rP_gP_p50,kfr_rP_gP_p50_l,median_rent2016,nonwhite_share2010,mail_return_rate2010,med_hhinc1990_real,lfp2010,job_density_2013,foreign_share2016,popdensity2010,traveltime15_2016,poor_share2016,ann_avg_job_growth_2004_2013,pop2010,singleparent_share2016,unemp2015,hhinc_mean2010,med_hhinc2010,frac_coll_plus2016,med_hhinc2016_real
2023,ACT,450348000989,302,45,45083022500,45083022500,29322,1040,520,540,2020,69326,410959.852,131665.215,0.302,0.156,0.081,0.042,0.604,0.07,0.761,601807.515,8256.637,78728.79,164534.576,0.814,0.186,0.303,0.512,0.409,0.826,0.094,0.028,0.478,2.501,55.25,0.01008,0.041760001,0.099179998,0.92815,0.89326,0.89384001,1.17294,0.97011,0.88370001,0.87786001,-0.01082,-0.018209999,-0.32731,-0.10509,0.53296,0.039519999,38995,43465,70654,71617,47569,54096,26447,30195,16043,19647,36584,41451,563,0.0911,74.4,46990,0.5533,28.79,0.0226,115.5,0.2583,0.1815,-0.0283,3950,0.4543,0.083,70025,45878,0.2353,36509
2023,ACT,450375001092,400,45,45087030400,45087030401,29379,970,470,480,2020,59299,335016.066,86757.287,0.341,0.177,0.092,0.048,0.652,0.049,0.819,577707.131,10281.902,68342.706,107084.422,0.773,0.227,0.427,0.346,0.315,0.727,0.208,0.012,0.529,2.198,57.244,0.01137,0.01901,0.15343,0.99787003,0.46151999,0.54923999,0.87023002,0.67272002,0.50243998,0.55685002,0.081440002,0.01367,-0.73199999,-0.20809001,0.42331001,0.01997,31472,35493,66496,72440,44413,53028,23726,27157,13464,15649,33789,39353,583,0.2695,82.4,40406,0.5401,29.52,5e-4,132.1,0.3471,0.2169,0.0416,6052,0.5844,0.117,48464,31798,0.0952,30924
2023,SAT,340096000010,101,34,34001001300,34001001300,8401,1020,511,509,2020,52828,627987.04,143869.467,0.34,0.177,0.092,0.048,0.659,0.021,0.815,1468175.379,-5979.316,85867.634,182405.371,0.56,0.44,0.243,0.318,0.486,0.66,0.143,0.106,0.517,2.41,58.264,0.016450001,0.0253,0.11038,0.99246001,0.433,0.44067001,1.00055,0.72564,0.56365001,0.50107998,0.23179001,0.12056,-0.77513999,-0.44814,0.30030999,0.04298,24583,21844,46103,36330,34021,30014,20335,18658,13296,13163,27247,24474,984,0.9017,71.8,62130,0.673,58.04,0.1174,303.8,0.4204,0.211,0.0054,1984,0.797,0.2312,62281,45966,0.1538,35496
2023,SAT,340936000158,102,34,34001012502,34001012502,8221,1119,555,564,2020,50336,635207.83,210067.86,0.322,0.168,0.087,0.045,0.617,0.057,0.777,1186365.947,6879.922,95400.186,189357.456,0.763,0.237,0.287,0.476,0.395,0.782,0.069,0.095,0.505,2.421,57.295,0.02385,0.086910002,0.10225,0.95625001,1.46891,1.29763,1.70706,1.44743,1.54851,1.34103,0.051410001,0.032370001,-0.10239,-0.079340003,0.45842001,0.049400002,70072,57858,102552,73122,71900,58038,45109,36592,34097,27539,57471,46681,1770,0.1067,85.7,97870,0.7155,1300,0.0683,2049,0.2552,0.0158,-0.0366,1621,0.1556,0.0694,102611,68182,0.4487,93199
2023,SAT,340147000250,301,34,34003023100,34003023100,7601,1463,745,718,2020,32871,729453.059,194345.679,0.328,0.17,0.088,0.046,0.629,0.037,0.787,1281007.668,6703.344,114414.681,205813.372,0.547,0.453,0.173,0.373,0.534,0.462,0.202,0.186,0.518,2.449,55.696,0.01619,0.032529999,0.094850004,0.93379998,1.86209,1.55058,1.9177901,1.58199,1.8705601,1.57152,0.00453,0.01333,-0.025250001,-0.00666,0.56418002,0.086149998,35353,38763,56285,57761,44282,47694,31688,32320,25350,25222,37870,39819,1393,0.8121,69.4,58359,0.7197,15182,0.5189,3018,0.2545,0.2696,-0.0039,2991,0.482,0.0889,65291,51307,0.3053,55190
2023,SAT,340399000340,307,34,34003010200,34003010200,7628,1108,552,556,2020,42522,1178226.809,515046.166,0.302,0.157,0.082,0.042,0.585,0.074,0.725,1915824.147,9799.618,127645.55,337254.065,0.711,0.289,0.215,0.496,0.609,0.622,0.046,0.109,0.454,2.622,57.01,0.0085800001,0.067910001,0.11325,0.97500002,1.75188,1.49059,1.808,1.52808,1.70711,1.47057,-0.02623,-0.01361,-0.059099998,-0.039110001,0.55277002,0.050629999,62407,51201,82843,56077,65739,52512,48281,46353,40471,43401,56612,49446,1179,0.3595,78.5,75618,0.7111,2860,0.313,10099,0.1687,0.0648,0.0139,4100,0.2651,0.0821,86833,63750,0.3356,74609
2023,SAT,340627000496,301,34,34003023502,34003023502,7601,1033,509,524,2020,32871,729453.059,194345.679,0.328,0.17,0.088,0.046,0.629,0.037,0.787,1281007.668,6703.344,114414.681,205813.372,0.547,0.453,0.173,0.373,0.534,0.462,0.202,0.186,0.518,2.449,55.696,0.01619,0.032529999,0.094850004,0.93379998,0.90153003,0.74589998,1.44951,1.04431,1.0511,0.80009001,0.14229999,0.067730002,-0.37904,-0.30524001,0.38657001,0.018300001,39976,34741,68589,53832,51956,45237,35690,31679,28009,25293,43471,38359,1535,0.6932,79,61316,0.7002,8168,0.3156,18336,0.1695,0.1246,-0.0169,4254,0.3348,0.0494,75626,55082,0.3912,59342
2023,SAT,340921000568,302,34,34003031300,34003031300,7071,1006,497,509,2020,49093,740998.913,150129.103,0.301,0.156,0.081,0.042,0.606,0.038,0.764,1329392.062,3433.122,110918.554,203749.456,0.514,0.486,0.181,0.333,0.537,0.738,0.019,0.117,0.503,2.537,54.09,0.0051799999,0.047529999,0.10253,0.94630003,1.61974,1.35074,1.71093,1.40637,1.56069,1.30362,-0.037840001,-0.036150001,-0.096259996,-0.078819998,0.56386,0.025590001,61700,50713,84941,63097,64016,53856,43766,39590,34934,33252,53274,46504,1211,0.2428,73.3,75659,0.6492,1159,0.2438,9983,0.2231,0.078,0.0277,5341,0.074,0.0429,102365,72903,0.2486,73643
2023,SAT,341692000898,302,34,34003057101,34003057101,7057,1070,527,543,2020,49093,740998.913,150129.103,0.301,0.156,0.081,0.042,0.606,0.038,0.764,1329392.062,3433.122,110918.554,203749.456,0.514,0.486,0.181,0.333,0.537,0.738,0.019,0.117,0.503,2.537,54.09,0.0063999998,0.03602,0.11405,0.96398002,1.5834,1.09554,1.63809,1.1226,1.50723,1.0836999,-0.05054,-0.01092,-0.086819999,-0.0359,0.63259,0.024320001,49296,46405,89813,61248,61721,53005,36908,40067,26156,34249,48314,46375,1065,0.3107,78.1,60010,0.6701,2065,0.5042,10472,0.2152,0.1577,-0.0205,4168,0.1809,0.0435,72327,59301,0.3344,51129
2023,SAT,340864000429,2102,34,34007607701,34007607701,8021,877,427,450,2020,61462,462520.949,135896.246,0.31,0.161,0.084,0.043,0.615,0.04,0.783,882633.095,-11491.969,86525.581,156494.085,0.579,0.421,0.17,0.409,0.505,0.785,0.09,0.055,0.574,2.316,53.507,0.0064500002,0.04642,0.091119997,0.94322002,0.78702998,0.70433003,1.19427,0.85556,0.86220002,0.67066002,0.087180004,-0.0502,-0.38514,-0.2757,0.47198001,0.02282,34732,30300,73081,48753,49166,39472,27531,24448,16976,17061,37844,31961,856,0.8116,61.4,57329,0.7722,310.8,0.2713,4638,0.0924,0.262,0.0095,6030,0.66,0.0715,54818,45075,0.0916,28749
2023,SAT,340225001784,2500,34,34011020600,34011020600,8302,791,389,402,2020,37019,524895.102,189418.634,0.319,0.167,0.087,0.045,0.624,0.045,0.785,989851.378,-8657.799,87944.984,152108.949,0.698,0.302,0.347,0.351,0.355,0.802,0.097,0.065,0.52,2.407,58.076,0.0084699998,0.036759999,0.11439,0.99089003,0.53917998,0.57436001,0.87059999,0.68576998,0.51656002,0.55215001,-0.0438,-0.040229999,-0.68540001,-0.24199,0.31656,0.016659999,40644,38927,69510,66560,48578,50695,29056,28562,19486,18488,38407,39133,814,0.5994,73.6,55383,0.6417,339.9,0.1274,2104,0.4161,0.1326,-0.1412,4036,0.3634,0.1797,56653,40476,0.1348,48465
2023,SAT,341047002594,2202,34,34015501606,34015501606,8094,1046,518,528,2020,56321,709270.398,316601.424,0.283,0.147,0.076,0.04,0.566,0.085,0.714,1132299.071,21939.925,119114.093,225094.889,0.818,0.182,0.323,0.495,0.518,0.865,0.073,0.029,0.522,2.669,55.119,0.01406,0.060210001,0.10205,0.95341998,1.3608201,1.2052,1.54748,1.30976,1.3742599,1.2467,0.00978,0.033289999,-0.12605,-0.050579999,0.41644001,0.048889998,47979,45134,66557,62455,51456,50603,36420,33095,29274,25211,43647,41534,1363,0.2457,79.3,80330,0.6926,105.3,0.0645,730,0.1402,0.0293,-0.0341,6911,0.1526,0.0989,99311,76331,0.2442,85725
2023,SAT,341545002630,2202,34,34015501704,34015501704,8322,1037,513,524,2020,56321,709270.398,316601.424,0.283,0.147,0.076,0.04,0.566,0.085,0.714,1132299.071,21939.925,119114.093,225094.889,0.818,0.182,0.323,0.495,0.518,0.865,0.073,0.029,0.522,2.669,55.119,0.0093099996,0.058880001,0.14644,0.95367998,1.32873,1.2624201,1.54322,1.33092,1.34386,1.25901,0.01126,-0.0027099999,-0.14835,-0.057119999,0.45523,0.049369998,47416,42810,78098,60260,55815,49313,35224,32883,25837,25402,44884,40846,1295,0.1165,83.6,61579,0.6793,127.8,0.0966,393.3,0.1662,0.115,0.1153,4173,0.2974,0.1309,87742,58214,0.2114,61943
2023,SAT,341815002688,2201,34,34015501003,34015501003,8096,845,405,440,2020,52467,595949.521,233315.392,0.285,0.148,0.077,0.04,0.568,0.075,0.726,993993.305,-2603.196,110521.568,191936.04,0.805,0.195,0.288,0.517,0.474,0.837,0.061,0.041,0.535,2.553,55.955,0.01255,0.06213,0.0973,0.92559999,1.07459,0.86128002,1.4015,0.89924002,1.1544,0.87046999,0.069140002,0.01056,-0.21404999,-0.033050001,0.56102002,0.036090001,48480,45175,75417,66018,53650,50456,33517,28650,24152,18707,43013,39078,1057,0.2735,79.2,66237,0.7142,3341,0.0577,5102,0.2698,0.1347,0.0358,3755,0.3589,0.0741,91886,67378,0.376,66861
2023,SAT,340126002704,703,34,34017010600,34017010601,7002,934,459,475,2020,51797,522407.1,73135.009,0.326,0.169,0.088,0.046,0.653,0.012,0.816,1155450.467,-9883.966,91559.86,149697.301,0.403,0.597,0.193,0.21,0.479,0.54,0.074,0.218,0.468,2.441,50.749,0.0074,0.051849999,0.094530001,0.97877997,1.37079,0.74673998,1.59847,0.81445003,1.42214,0.75173998,0.036109999,0.0066499999,-0.12399,-0.083420001,0.31617999,0.045150001,49634,45577,65091,59489,54558,52032,43333,40159,37952,34763,48798,45973,1041,0.4198,73.2,43564,0.5123,9134,0.3623,24977,0.2003,0.1586,-0.0561,6544,0.2116,0.0875,65794,44093,0.3238,42628
2023,SAT,340432003054,2302,34,34021004403,34021004403,8520,1112,549,563,2020,54261,1417494.353,531669.628,0.32,0.166,0.086,0.045,0.615,0.059,0.757,4291657.65,27126.803,175210.478,483853.872,0.685,0.315,0.25,0.434,0.788,0.692,0.04,0.05,0.544,2.538,54.523,0.0094400002,0.045910001,0.10339,0.96368003,1.38116,1.3020101,1.7449501,1.52635,1.53698,1.36965,0.10138,0.049380001,-0.13530999,-0.11441,0.4364,0.04414,52416,48786,68331,63620,53839,52858,39229,36699,32368,29539,46242,44487,1328,0.4379,76.1,82532,0.7429,1962,0.2787,4537,0.3053,0.105,-0.0545,5494,0.4017,0.0784,99638,66250,0.3712,67420
2023,SAT,341629003200,2301,34,34021002100,34021002100,8609,783,380,403,2020,42732,390670.97,84746.106,0.362,0.188,0.098,0.051,0.7,0.012,0.853,990908.122,-7651.625,77020.617,123839.095,0.52,0.48,0.27,0.25,0.388,0.402,0.442,0.098,0.545,2.362,54.879,0.051369999,0.01542,0.093819998,0.92962003,0.29010001,0.34718999,0.48080999,0.39373001,0.33882999,0.35479,0.14382,0.02142,-0.41902,-0.10974,0.23442,0.01518,24972,25708,45395,39665,34474,33731,22034,23310,15500,18037,28308,28615,851,0.9177,65.5,39754,0.4825,877.4,0.2777,13365,0.2459,0.2529,-0.0479,4798,0.4805,0.1846,48057,31565,0.0534,26144
2023,SAT,340927003496,901,34,34023007911,34023007911,7747,1107,547,560,2020,46512,1067965.393,417156.894,0.297,0.154,0.08,0.042,0.58,0.089,0.713,1508509.49,33951.345,107886.455,286432.564,0.802,0.198,0.343,0.459,0.491,0.798,0.032,0.038,0.52,2.306,59.812,0.0111,0.071120001,0.10307,0.91096997,1.61703,1.4754699,1.784,1.52775,1.6609401,1.47509,0.02644,-2.6e-4,-0.074089997,-0.035700001,0.38868001,0.049520001,70017,62087,81568,73135,66531,60921,50734,42580,43516,34853,58344,51317,1179,0.3888,82.6,112167,0.7014,57.03,0.3182,1637,0.0791,0.0064,-0.0018,3588,0.0327,0.0531,197322,160500,0.5742,156525
2023,SAT,341812003670,905,34,34023002604,34023002604,8830,1035,520,515,2020,36457,695380.12,354209.885,0.286,0.149,0.077,0.04,0.574,0.074,0.724,1073396.566,24331.781,117560.502,240662.325,0.668,0.332,0.31,0.359,0.502,0.534,0.104,0.151,0.47,2.907,55.337,0.01171,0.036850002,0.1008,0.92556,1.6420701,1.45912,1.8002599,1.48066,1.67547,1.4117301,0.019929999,-0.03356,-0.074479997,-0.04882,0.46555001,0.04022,59640,53756,74047,61751,61448,55827,48053,46056,41806,41575,54527,50886,1813,0.4773,83.7,88922,0.6632,2018,0.3494,5379,0.1764,0.0887,-0.028,6579,0.2151,0.0889,107696,79904,0.4366,83941
2023,SAT,340795003888,1105,34,34025802000,34025802000,7735,918,457,461,2020,38776,1227850.258,439630.189,0.311,0.161,0.084,0.044,0.6,0.076,0.737,2609467.148,25372.711,141283.765,322865.982,0.801,0.199,0.287,0.514,0.606,0.823,0.028,0.056,0.512,2.388,54.702,0.01445,0.068899997,0.10525,0.95600998,1.24441,1.14815,1.38292,1.19777,1.16845,1.1259,-0.065020002,-0.01977,-0.18355,-0.063840002,0.56301999,0.038789999,44486,47922,57871,59715,47664,51839,36783,39403,31407,33765,42112,45482,887,0.2433,76.9,47233,0.6203,1461,0.1524,4251,0.2563,0.1542,0.0157,3732,0.3253,0.0341,63353,41691,0.2312,40148
2023,SAT,341494004100,1103,34,34025806202,34025806202,7764,1094,533,561,2020,45182,1086604.642,393642.683,0.332,0.173,0.09,0.047,0.64,0.028,0.794,2760450.94,-8133.399,109499.262,367500.514,0.57,0.43,0.255,0.316,0.555,0.772,0.096,0.07,0.479,2.462,56.414,0.018719999,0.048190001,0.1211,0.94761997,1.7151999,1.57945,1.80559,1.6023099,1.69666,1.5320899,-0.01093,-0.030920001,-0.064199999,-0.04583,0.56901997,0.04544,65004,56700,82867,64692,63899,56882,45104,44421,36810,38865,53989,50505,1343,0.081,84.2,86046,0.6817,1891,0.062,2441,0.4692,0.0357,-0.0211,4086,0.1198,0.0437,124199,98686,0.3883,86088
2023,SAT,341689004132,1101,34,34025808500,34025808501,7719,1111,554,557,2020,42750,1356119.855,583552.242,0.317,0.164,0.085,0.044,0.609,0.063,0.748,3434694.719,11604.005,135922.652,413374.946,0.741,0.259,0.314,0.427,0.657,0.883,0.046,0.026,0.491,2.206,57.88,0.01549,0.081019998,0.10229,0.94189,1.63564,1.52154,1.80326,1.63396,1.67305,1.58032,0.022360001,0.0372,-0.077830002,-0.033939999,0.46577999,0.066699997,56169,52149,73084,66678,58460,54927,43493,37509,36609,29923,50665,45845,1302,0.0933,80.9,72892,0.7334,817.6,0.0457,2405,0.4173,0.0663,-0.1099,6516,0.3896,0.0778,98013,76339,0.4943,93300
2023,SAT,340945004660,1204,34,34029720101,34029720105,8759,943,465,478,2020,40994,726457.313,329288.046,0.276,0.144,0.075,0.039,0.55,0.101,0.698,1057583.626,40321.488,90203.667,213757.608,0.849,0.151,0.422,0.427,0.413,0.881,0.024,0.052,0.581,2.295,62.802,0.016000001,0.068970002,0.10573,0.92962998,1.14598,1.07293,1.32013,1.09273,1.14974,1.06431,0.00327,-0.0081000002,-0.14820001,-0.026699999,0.45714,0.043260001,37206,34270,62806,47435,45795,40597,29119,29240,20776,23697,37213,34916,1124,0.1483,85.2,32043,0.3475,49.74,0.0719,243.6,0.1805,0.1553,0.0206,5846,0.2065,0.1106,36393,27203,0.1723,30720
2023,SAT,341623005919,1202,34,34029723300,34029723300,8753,1096,548,548,2020,46663,740878.281,353461.362,0.279,0.145,0.075,0.039,0.558,0.097,0.703,1303949.298,29796.396,94637.482,242383.128,0.846,0.154,0.299,0.547,0.41,0.91,0.028,0.03,0.558,2.085,62.759,0.01479,0.062530003,0.099339999,0.96573001,1.40332,1.33526,1.60294,1.36534,1.42995,1.30035,0.018619999,-0.026839999,-0.12097,-0.049970001,0.41966999,0.042520002,48797,45335,65487,67061,53108,52947,40300,32822,34197,23927,46497,42407,1601,0.1648,74,65270,0.6834,740.3,0.0632,4008,0.2186,0.086,0.0685,6681,0.3678,0.1125,83699,69799,0.2553,75780
2023,SAT,341284005048,2500,34,34033020500,34033020500,8069,848,404,444,2020,37019,524895.102,189418.634,0.319,0.167,0.087,0.045,0.624,0.045,0.785,989851.378,-8657.799,87944.984,152108.949,0.698,0.302,0.347,0.351,0.355,0.802,0.097,0.065,0.52,2.407,58.076,0.01367,0.040890001,0.11787,0.99101001,0.82997,0.76292002,1.14854,0.93709999,0.85260999,0.78652,0.026559999,0.029999999,-0.34707999,-0.19146,0.46522999,0.028279999,42915,38451,66076,50341,48021,42963,30637,30972,22119,25226,39007,36930,693,0.268,82.5,64974,0.5814,384,0.0285,2469,0.1872,0.0605,-0.0909,2746,0.1463,0.1358,74011,46008,0.1847,53551
2023,SAT,340912005064,2500,34,34033021700,34033021700,8070,1019,491,528,2020,37019,524895.102,189418.634,0.319,0.167,0.087,0.045,0.624,0.045,0.785,989851.378,-8657.799,87944.984,152108.949,0.698,0.302,0.347,0.351,0.355,0.802,0.097,0.065,0.52,2.407,58.076,0.01259,0.06825,0.12449,0.98752999,1.31862,1.26434,1.54412,1.36176,1.32182,1.30295,0.00242,0.02963,-0.16818,-0.04513,0.52710003,0.054329999,53670,46589,81387,62232,56173,50841,33567,33896,23270,26283,44103,42070,916,0.1052,77,64831,0.6135,92.64,0.0555,375.6,0.3238,0.0778,-0.0117,2072,0.2025,0.0705,66147,48466,0.2474,57266
2023,SAT,340723005222,1001,34,34035053705,34035053705,8844,1217,614,603,2020,43077,2091295.95,890388.105,0.3,0.156,0.081,0.042,0.577,0.101,0.691,7183972.477,52458.518,196904.569,550956.707,0.829,0.171,0.295,0.534,0.782,0.82,0.006,0.015,0.46,2.64,56.891,0.01211,0.078790002,0.1102,0.96038997,1.7689101,1.68624,1.85734,1.728,1.76896,1.6802599,2.9999999e-5,-0.0035600001,-0.049959999,-0.028410001,0.43522999,0.084679998,50290,50819,63055,67456,52576,56018,41442,38938,36066,31537,46866,47117,1471,0.3789,76.8,101322,0.7605,805.6,0.2216,5262,0.1416,0.0829,0.058,6551,0.178,0.0322,96242,78750,0.5201,84833
2023,SAT,340850005378,1600,34,34037374600,34037374600,7874,1093,540,553,2020,55347,882403.541,346130.485,0.295,0.153,0.08,0.041,0.573,0.09,0.717,1590119.557,30214.147,117352.233,269695.565,0.841,0.159,0.259,0.582,0.531,0.887,0.007,0.044,0.476,2.533,56.157,0.01677,0.065310001,0.11633,0.91523999,1.63044,1.43822,1.75389,1.47685,1.63556,1.4146301,0.0031300001,-0.01667,-0.072350003,-0.043979999,0.54373002,0.055819999,60800,58100,84766,78463,62943,60900,42137,36587,33070,26573,51869,47886,1627,0.1393,85.2,87356,0.7961,647.1,0.1073,1966,0.2606,0.0684,-0.0612,3610,0.2633,0.0596,103276,78625,0.3554,83027
2023,SAT,341428005650,1904,34,34039034200,34039034200,7203,832,402,430,2020,39708,595385.525,144377.78,0.301,0.156,0.081,0.042,0.607,0.046,0.769,1040986.09,4575.518,99644.27,186713.603,0.57,0.43,0.17,0.399,0.433,0.57,0.186,0.179,0.524,2.515,54.218,0.00911,0.02833,0.086130001,0.88261002,1.21542,0.91417998,1.34323,0.90416998,1.15739,0.87370002,-0.050140001,-0.046319999,-0.16057,-0.034869999,0.46612999,0.01626,42156,36620,58757,48113,46587,41160,33940,29681,27691,24103,40116,35410,1127,0.8517,74.3,82743,0.6879,1634,0.2985,9145,0.2452,0.125,0.0232,3722,0.5121,0.1634,83057,71912,0.2631,55050
2023,ACT,341176000650,305,34,34003009100,34003009100,7627,1240,610,630,2020,41154,2269638.773,1142423.533,0.297,0.154,0.08,0.042,0.572,0.105,0.684,8544012.965,35138.466,185576.008,791300.913,0.814,0.186,0.282,0.532,0.776,0.699,0.015,0.034,0.442,2.819,58.064,0.020083202,0.088181011,0.098460041,0.95540625,1.85168,1.6663001,1.91811,1.69163,1.8610899,1.6617399,0.0050599999,-0.00275,-0.03064,-0.017990001,0.51234001,0.048530001,71553,62197,82900,69495,68170,59954,52571,45022,45402,38547,60116,52242,3375,0.3294,84.6,123627,0.6339,329.5,0.2536,2361,0.1935,0.0176,-0.027,4881,0.0367,0.0355,183714,147714,0.6388,148268
2023,ACT,341356000726,306,34,34003020200,34003020200,7417,1180,560,610,2020,40225,1790738.1,685976.465,0.3,0.156,0.081,0.042,0.577,0.098,0.698,3633691.665,39048.37,157990.73,485125.337,0.816,0.184,0.279,0.537,0.702,0.847,0.014,0.058,0.483,2.607,57.697,0.024669999,0.082350001,0.093630001,0.95147002,1.59591,1.73218,1.86085,1.81038,1.77364,1.74808,0.10021,0.0090899998,-0.049169999,-0.035640001,0.50361001,0.05968,77023,71614,84694,77169,64522,62843,44781,41868,36148,33231,54080,51752,2922,0.1436,81.2,202367,0.6417,265.6,0.1712,1163,0.2091,0.0384,-0.1208,6512,0.0935,0.0641,215810,183993,0.6691,180486
2023,ACT,341608000840,301,34,34003054500,34003054500,7666,1110,520,580,2020,32871,729453.059,194345.679,0.328,0.17,0.088,0.046,0.629,0.037,0.787,1281007.668,6703.344,114414.681,205813.372,0.547,0.453,0.173,0.373,0.534,0.462,0.202,0.186,0.518,2.449,55.696,0.023089999,0.067589998,0.097730003,0.96755999,1.49151,1.08398,1.6696301,1.14931,1.50499,1.07986,0.0089600002,-0.0038099999,-0.1094,-0.064309999,0.44448999,0.051539999,59761,50979,72509,62349,57760,49481,42742,30726,35820,22161,49935,39766,1179,0.4159,78.3,109195,0.7157,5977,0.223,6863,0.1972,0.008,0.0442,4715,0.0925,0.0651,149386,106350,0.7287,128863
2023,ACT,341188002378,1401,34,34013013700,34013013700,7110,1140,560,590,2020,46268,727627.048,340214.995,0.309,0.161,0.084,0.043,0.609,0.039,0.769,1222422.82,-4361.539,116835.805,232016.545,0.616,0.384,0.215,0.401,0.629,0.608,0.125,0.151,0.528,2.543,52.537,0.01156,0.059269998,0.10392,0.96284997,1.77074,1.58417,1.85365,1.64496,1.78678,1.59606,0.0089800004,0.0074499999,-0.037420001,-0.03064,0.49169001,0.047600001,61279,48279,85943,58717,65844,51277,46070,39434,37434,34032,55403,45239,1136,0.2699,75.9,64421,0.5906,1352,0.1183,10296,0.2525,0.1261,-0.0426,4654,0.2601,0.095,79782,50409,0.2838,60888
2023,ACT,341761002468,1404,34,34013017400,34013017400,7052,1140,540,590,2020,33193,1996940.857,831624.928,0.307,0.16,0.083,0.043,0.591,0.084,0.715,6728198.488,30722.995,221807.893,509672.576,0.758,0.242,0.297,0.46,0.772,0.601,0.096,0.078,0.427,2.929,56.26,0.01555,0.071560003,0.093149997,0.93915998999999994,1.61382,1.21003,1.75998,1.36421,1.64048,1.2676001,0.016249999,0.04541,-0.072839998,-0.07621,0.41354001,0.047419999,62878,48732,78598,56254,62337,49888,45785,39528,38320,34731,53681,44636,2010,0.3957,80.9,100295,0.7245,1388,0.2286,2022,0.1101,0.0095,-0.0309,5620,0.102,0.0373,139708,97917,0.5723,131837
2023,ACT,340783002778,601,34,34017002300,34017002300,7302,1400,680,700,2020,72952,529558.329,54274.491,0.381,0.198,0.103,0.053,0.737,0.008,0.87,1020704.162,-16127.945,130958.807,153008.042,0.243,0.757,0.068,0.175,0.72,0.451,0.054,0.147,0.437,2.245,44.155,0.01211,0.062909998,0.086230002,0.72109002,1.67092,0.84358001,1.86213,0.84829003,1.79488,0.79574001,0.069059998,-0.060120001,-0.037470002,-0.06605,0.57353997,0.087119997,33060,37512,39410,45291,36118,41902,32103,35970,29956,33058,34133,38965,1575,0.5349,72.5,58956,0.8683,12518,0.2997,38089,0.0332,0.0875,-0.1213,2133,0.1311,0.0515,102080,72313,0.6897,103524
2023,ACT,341161003026,800,34,34019010200,34019010202,8826,1240,590,640,2020,49734,1364931.7,474802.699,0.304,0.158,0.082,0.043,0.587,0.087,0.716,3117461.113,39734.173,152779.719,319844.297,0.786,0.214,0.266,0.52,0.678,0.891,0.013,0.033,0.492,2.446,56.217,0.02056,0.1048,0.1066,0.89410001,1.70363,1.56523,1.78159,1.60945,1.69594,1.58262,-0.0045400001,0.01099,-0.050500002,-0.01695,0.48023,0.087099999,62247,60967,71968,74271,60166,58017,47543,35299,41612,25714,53663,45939,1167,0.0711,85.1,97402,0.6969,33.14,0.07,236.5,0.2136,0.0233,-0.0523,7664,0.1901,0.0299,144130,98081,0.4666,102677
2023,ACT,340432003054,2302,34,34021004403,34021004403,8520,1180,580,590,2020,54261,1417494.353,531669.628,0.32,0.166,0.086,0.045,0.615,0.059,0.757,4291657.65,27126.803,175210.478,483853.872,0.685,0.315,0.25,0.434,0.788,0.692,0.04,0.05,0.544,2.538,54.523,0.0094400002,0.045910001,0.10339,0.96368003,1.38116,1.3020101,1.7449501,1.52635,1.53698,1.36965,0.10138,0.049380001,-0.13530999,-0.11441,0.4364,0.04414,52416,48786,68331,63620,53839,52858,39229,36699,32368,29539,46242,44487,1328,0.4379,76.1,82532,0.7429,1962,0.2787,4537,0.3053,0.105,-0.0545,5494,0.4017,0.0784,99638,66250,0.3712,67420
2023,ACT,341149003480,902,34,34023006207,34023006207,8902,1140,540,590,2020,40330,1236894.46,565373.928,0.313,0.163,0.085,0.044,0.602,0.064,0.743,2490359.956,29473.967,148926.036,364513.079,0.718,0.282,0.296,0.422,0.79,0.456,0.056,0.053,0.379,2.698,54.249,0.01051,0.044179998,0.09815,0.93384999,1.52153,1.33681,1.7693501,1.48675,1.62289,1.36419,0.062460002,0.02007,-0.090240002,-0.089840002,0.43617001,0.04098,52882,46883,80327,66524,59238,54330,39255,36405,30356,28580,48624,44976,1274,0.6006,71.2,87423,0.7604,2822,0.3124,4289,0.1808,0.121,-0.0626,6588,0.2993,0.063,83102,62443,0.4043,57853
