"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","NATIONAL_AVG_SCORE_VAL","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","628","Cherokee County","0106","Creekview High School","All Students","Mathematics",1349644,18999,"824","134",19.3,19.9,21,21.3
"2021-22","631","Clayton County","0290","Mount Zion High School","All Students","Writing Subscore",333194,2776,"84","13",6.2,6.5,6,5.8
"2021-22","622","Carroll County","0212","Mt. Zion High School","All Students","Science",1349644,18999,"156","TFS",19.9,20.7,19.5,
"2021-22","653","Emanuel County","0189","Swainsboro High School","All Students","Mathematics",1349644,18999,"19","19",19.3,19.9,18.2,18.2
"2021-22","653","Emanuel County","0189","Swainsboro High School","All Students","Reading",1349644,18999,"19","19",20.4,21.7,19.5,19.5
"2021-22","761","Atlanta Public Schools","0192","North Atlanta High School","All Students","Composite",1349644,18999,"639","121",19.8,20.7,18,20.9
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","Reading",1349644,18999,"639","31",20.4,21.7,18.9,15.8
"2021-22","721","Richmond County","4562","Davidson Magnet School","All Students","English",1349644,18999,"146","33",19,19.9,17.3,24.4
"2021-22","721","Richmond County","4562","Davidson Magnet School","All Students","Reading",1349644,18999,"146","33",20.4,21.7,19.3,24.1
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Science",1349644,18999,"1772","182",19.9,20.7,22.1,22.9
"2021-22","633","Cobb County","0192","Harrison High School","All Students","English",1349644,18999,"1772","182",19,19.9,21.9,22.8
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Writing Subscore",333194,2776,"252","31",6.2,6.5,6.7,7.2
"2021-22","721","Richmond County","3556","Johnson Magnet","All Students","Mathematics",1349644,18999,"146","11",19.3,19.9,17.7,21
"2021-22","721","Richmond County","3556","Johnson Magnet","All Students","English",1349644,18999,"146","11",19,19.9,17.3,20.5
"2021-22","721","Richmond County","3556","Johnson Magnet","All Students","Reading",1349644,18999,"146","11",20.4,21.7,19.3,23
"2021-22","611","Bibb County","0105","Howard High School","All Students","Science",1349644,18999,"56","17",19.9,20.7,17,18
"2021-22","626","Chattahoochee County","0206","Chattahoochee County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","667","Gwinnett County","0182","Brookwood High School","All Students","Mathematics",1349644,18999,"1876","140",19.3,19.9,21.3,22.6
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","Reading",1349644,18999,"1876","52",20.4,21.7,22.4,19.8
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","Science",1349644,18999,"1876","52",19.9,20.7,21.8,20
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","Composite",1349644,18999,"86","58",19.8,20.7,20.4,20.7
"2021-22","644","DeKalb County","3060","Lakeside High School","All Students","Writing Subscore",333194,2776,"172","16",6.2,6.5,6.2,6.8
"2021-22","722","Rockdale County","0176","Heritage High School","All Students","Writing Subscore",333194,2776,"47","18",6.2,6.5,6,5.9
"2021-22","618","Butts County","0190","Jackson High School","All Students","Science",1349644,18999,"27","27",19.9,20.7,19.1,19.1
"2021-22","620","Camden County","0295","Camden County High School","All Students","Composite",1349644,18999,"80","80",19.8,20.7,20.8,20.8
"2021-22","645","Dodge County","0103","Dodge County High School","All Students","Reading",1349644,18999,"24","24",20.4,21.7,19,19
"2021-22","667","Gwinnett County","0105","Mill Creek High School","All Students","Reading",1349644,18999,"1876","199",20.4,21.7,22.4,23.7
"2021-22","676","Houston County","2052","Northside High School","All Students","Writing Subscore",333194,2776,"32","TFS",6.2,6.5,6.8,
"2021-22","660","Fulton County","0203","Northview High School","All Students","Mathematics",1349644,18999,"1577","117",19.3,19.9,22.2,26.3
"2021-22","755","Whitfield County","0212","Phoenix High School","All Students","Science",1349644,18999,"152","TFS",19.9,20.7,19.6,
"2021-22","755","Whitfield County","0212","Phoenix High School","All Students","Mathematics",1349644,18999,"152","TFS",19.3,19.9,19.4,
"2021-22","625","Savannah-Chatham County","0108","Early College Program","All Students","Science",1349644,18999,"164","TFS",19.9,20.7,20.5,
"2021-22","721","Richmond County","2056","Hephzibah High School","All Students","Reading",1349644,18999,"146","14",20.4,21.7,19.3,18.4
"2021-22","650","Echols County","1050","Echols County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","660","Fulton County","0198","Centennial High School","All Students","Mathematics",1349644,18999,"1577","84",19.3,19.9,22.2,21.8
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","Composite",1349644,18999,"57","57",19.8,20.7,21.5,21.5
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","Mathematics",1349644,18999,"57","57",19.3,19.9,19.6,19.6
"2021-22","633","Cobb County","0381","Lassiter High School","All Students","Reading",1349644,18999,"1772","152",20.4,21.7,23.3,25
"2021-22","746","Walker County","0190","Ridgeland High School","All Students","English",1349644,18999,"139","60",19,19.9,19.1,19
"2021-22","694","Macon County","2060","Macon County High School","All Students","Reading",1349644,18999,"11","11",20.4,21.7,13.5,13.5
"2021-22","631","Clayton County","1054","Forest Park High School","All Students","Mathematics",1349644,18999,"367","30",19.3,19.9,16.2,14.8
"2021-22","633","Cobb County","4066","Pebblebrook High School","All Students","Reading",1349644,18999,"1772","53",20.4,21.7,23.3,20.3
"2021-22","710","Paulding County","0106","South Paulding High School","All Students","Science",1349644,18999,"260","44",19.9,20.7,20.3,20.1
"2021-22","667","Gwinnett County","1050","Berkmar High School","All Students","Composite",1349644,18999,"1876","70",19.8,20.7,21.6,18.3
"2021-22","667","Gwinnett County","1050","Berkmar High School","All Students","English",1349644,18999,"1876","70",19,19.9,20.6,16.6
"2021-22","667","Gwinnett County","0195","Collins Hill High School","All Students","Mathematics",1349644,18999,"1876","82",19.3,19.9,21.3,21.5
"2021-22","633","Cobb County","2066","Osborne High School","All Students","Mathematics",1349644,18999,"1772","51",19.3,19.9,21.2,17
"2021-22","625","Savannah-Chatham County","0115","Woodville-Tompkins Technical and Career High School","All Students","Composite",1349644,18999,"164","14",19.8,20.7,20.6,16.6
"2021-22","625","Savannah-Chatham County","0210","The School of Liberal Studies at Savannah High","All Students","Composite",1349644,18999,"164","TFS",19.8,20.7,20.6,
"2021-22","675","Henry County","0101","Union Grove High","All Students","Mathematics",1349644,18999,"776","134",19.3,19.9,17.7,19.6
"2021-22","675","Henry County","0101","Union Grove High","All Students","English",1349644,18999,"776","134",19,19.9,17.5,19.8
"2021-22","675","Henry County","0101","Union Grove High","All Students","Composite",1349644,18999,"776","134",19.8,20.7,18.5,20.5
"2021-22","672","Harris County","0299","Harris County High School","All Students","English",1349644,18999,"73","73",19,19.9,20.7,20.7
"2021-22","672","Harris County","0299","Harris County High School","All Students","Reading",1349644,18999,"73","73",20.4,21.7,21.8,21.8
"2021-22","705","Murray County","0112","North Murray High School","All Students","Science",1349644,18999,"34","11",19.9,20.7,20.4,20.1
"2021-22","669","Hall County","1552","East Hall High School","All Students","Reading",1349644,18999,"159","19",20.4,21.7,21.1,19.2
"2021-22","675","Henry County","0214","Locust Grove High","All Students","Writing Subscore",333194,2776,"143","TFS",6.2,6.5,6.3,
"2021-22","675","Henry County","3050","Henry County High School","All Students","Composite",1349644,18999,"776","TFS",19.8,20.7,18.5,
"2021-22","675","Henry County","3050","Henry County High School","All Students","Mathematics",1349644,18999,"776","TFS",19.3,19.9,17.7,
"2021-22","714","Pike County","0194","Pike County High School","All Students","Science",1349644,18999,"28","28",19.9,20.7,19.9,19.9
"2021-22","736","Thomas County","0191","Thomas County Central High School","All Students","English",1349644,18999,"43","40",19,19.9,19.7,19.7
"2021-22","660","Fulton County","0383","McClarin High School","All Students","Science",1349644,18999,"1577","TFS",19.9,20.7,22.9,
"2021-22","761","Atlanta Public Schools","4058","Frederick Douglass High School","All Students","Writing Subscore",333194,2776,"89","18",6.2,6.5,6.2,5.3
"2021-22","611","Bibb County","0198","Westside High School","All Students","Reading",1349644,18999,"56","TFS",20.4,21.7,16.2,
"2021-22","674","Heard County","0110","Heard County High School","All Students","Mathematics",1349644,18999,"19","19",19.3,19.9,19.4,19.4
"2021-22","674","Heard County","0110","Heard County High School","All Students","Composite",1349644,18999,"19","19",19.8,20.7,19.3,19.3
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","Reading",1349644,18999,"639","52",20.4,21.7,18.9,24.4
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","Mathematics",1349644,18999,"639","52",19.3,19.9,17.3,20.8
"2021-22","729","Sumter County","0105","Americus Sumter High School (Old Americus-Sumter HS S)","All Students","English",1349644,18999,"37","37",19,19.9,14.6,14.6
"2021-22","629","Clarke County","0104","Classic City High School","All Students","Writing Subscore",333194,2776,"10","TFS",6.2,6.5,6.9,
"2021-22","629","Clarke County","0104","Classic City High School","All Students","Composite",1349644,18999,"151","TFS",19.8,20.7,18.4,
"2021-22","608","Bartow County","0114","Cass High School","All Students","Science",1349644,18999,"94","32",19.9,20.7,20.2,20.4
"2021-22","774","Dublin City","0211","Dublin High School","All Students","English",1349644,18999,"17","16",19,19.9,13.9,13.8
"2021-22","703","Montgomery County","0201","Montgomery County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","658","Forsyth County","0219","Forsyth Virtual Academy","All Students","Mathematics",1349644,18999,"981","TFS",19.3,19.9,23.5,
"2021-22","658","Forsyth County","0219","Forsyth Virtual Academy","All Students","Science",1349644,18999,"981","TFS",19.9,20.7,24,
"2021-22","761","Atlanta Public Schools","0212","Kipp Atlanta Collegiate Charter School","All Students","English",1349644,18999,"639","104",19,19.9,17.1,15.8
"2021-22","761","Atlanta Public Schools","0212","Kipp Atlanta Collegiate Charter School","All Students","Mathematics",1349644,18999,"639","104",19.3,19.9,17.3,16.5
"2021-22","648","Douglas County","4050","Douglas County High School","All Students","Reading",1349644,18999,"376","77",20.4,21.7,20.1,21
"2021-22","619","Calhoun County","0113","Calhoun County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","625","Savannah-Chatham County","5070","Windsor Forest High School","All Students","Science",1349644,18999,"164","TFS",19.9,20.7,20.5,
"2021-22","667","Gwinnett County","1018","Lanier High School","All Students","Mathematics",1349644,18999,"1876","45",19.3,19.9,21.3,21.9
"2021-22","667","Gwinnett County","1018","Lanier High School","All Students","Writing Subscore",333194,2776,"284","TFS",6.2,6.5,6.9,
"2021-22","631","Clayton County","0190","Lovejoy High School","All Students","Mathematics",1349644,18999,"367","53",19.3,19.9,16.2,15.5
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","Reading",1349644,18999,"51","51",20.4,21.7,19.7,19.7
"2021-22","706","Muscogee County","0278","Shaw High School","All Students","Composite",1349644,18999,"371","39",19.8,20.7,19.3,16.9
"2021-22","742","Turner County","1050","Turner County Specialty School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","633","Cobb County","1054","Campbell High School","All Students","Science",1349644,18999,"1772","143",19.9,20.7,22.1,22.2
"2021-22","628","Cherokee County","0191","Sequoyah High School","All Students","Reading",1349644,18999,"824","134",20.4,21.7,22.6,22.7
"2021-22","628","Cherokee County","0115","River Ridge High School","All Students","Science",1349644,18999,"824","146",19.9,20.7,21.7,21.9
"2021-22","656","Fayette County","0105","Whitewater High School","All Students","Composite",1349644,18999,"450","100",19.8,20.7,23.2,23.2
"2021-22","610","Berrien County","0101","Berrien High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","761","Atlanta Public Schools","4560","Grady High School","All Students","Reading",1349644,18999,"639","TFS",20.4,21.7,18.9,
"2021-22","636","Columbia County","0183","Harlem High School","All Students","Writing Subscore",333194,2776,"36","TFS",6.2,6.5,7.1,
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","Science",1349644,18999,"152","37",19.9,20.7,19.6,19.4
"2021-22","629","Clarke County","5556","Clarke Central High School","All Students","Reading",1349644,18999,"151","87",20.4,21.7,19.4,20.4
"2021-22","649","Early County","2050","Early County High School","All Students","Science",1349644,18999,"22","22",19.9,20.7,19.5,19.5
"2021-22","644","DeKalb County","5055","Dunwoody High School","All Students","Science",1349644,18999,"988","153",19.9,20.7,19.6,23.2
"2021-22","644","DeKalb County","2055","Druid Hills High School","All Students","Science",1349644,18999,"988","64",19.9,20.7,19.6,21.1
"2021-22","651","Effingham County","0390","Effingham County High School","All Students","Composite",1349644,18999,"109","52",19.8,20.7,21.3,21.1
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","English",1349644,18999,"1772","91",19,19.9,21.9,21.1
"2021-22","633","Cobb County","2056","North Cobb High School","All Students","Composite",1349644,18999,"1772","115",19.8,20.7,22.3,21.3
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","Science",1349644,18999,"23","23",19.9,20.7,22.8,22.8
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","Composite",1349644,18999,"23","23",19.8,20.7,21.8,21.8
"2021-22","676","Houston County","0192","Houston County High School","All Students","Science",1349644,18999,"270","86",19.9,20.7,20.6,22.1
"2021-22","676","Houston County","0192","Houston County High School","All Students","Mathematics",1349644,18999,"270","86",19.3,19.9,19.5,20.7
"2021-22","657","Floyd County","5050","Coosa High School","All Students","Writing Subscore",333194,2776,"18","TFS",6.2,6.5,6.6,
"2021-22","660","Fulton County","0205","Alpharetta High School","All Students","Reading",1349644,18999,"1577","205",20.4,21.7,24,25.2
"2021-22","676","Houston County","1054","Perry High School","All Students","Writing Subscore",333194,2776,"32","TFS",6.2,6.5,6.8,
"2021-22","676","Houston County","1054","Perry High School","All Students","Reading",1349644,18999,"270","46",20.4,21.7,21.5,21.3
"2021-22","688","Lee County","0193","Lee County High School","All Students","Reading",1349644,18999,"122","122",20.4,21.7,20.7,20.7
"2021-22","688","Lee County","0193","Lee County High School","All Students","Science",1349644,18999,"122","122",19.9,20.7,19.3,19.3
"2021-22","699","Meriwether County","0300","Greenville High School","All Students","Composite",1349644,18999,"51","18",19.8,20.7,15.6,14.2
"2021-22","644","DeKalb County","0610","Arabia Mountain High School - Academy of Engineering, Medicine and Environm","All Students","Mathematics",1349644,18999,"988","122",19.3,19.9,18.5,17.5
"2021-22","660","Fulton County","0191","Roswell High School","All Students","Science",1349644,18999,"1577","146",19.9,20.7,22.9,24
"2021-22","616","Bulloch County","2054","Statesboro High School","All Students","Writing Subscore",333194,2776,"10","TFS",6.2,6.5,7.1,
"2021-22","616","Bulloch County","2054","Statesboro High School","All Students","English",1349644,18999,"96","51",19,19.9,19.2,18.2
"2021-22","617","Burke County","0288","Burke County High School","All Students","Mathematics",1349644,18999,"21","21",19.3,19.9,16.7,16.7
"2021-22","7991893","State Schools- Atlanta Area School for the Deaf","1893","Atlanta Area School for the Deaf","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","721","Richmond County","1052","Butler High School","All Students","Reading",1349644,18999,"146","22",20.4,21.7,19.3,14.7
"2021-22","684","Jones County","0192","Jones County High School","All Students","Composite",1349644,18999,"32","32",19.8,20.7,18.9,18.9
"2021-22","736","Thomas County","0100","Bishop Hall Charter School","All Students","Mathematics",1349644,18999,"43","TFS",19.3,19.9,18.5,
"2021-22","736","Thomas County","0100","Bishop Hall Charter School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","622","Carroll County","2052","Central High School","All Students","English",1349644,18999,"156","50",19,19.9,18.2,19.3
"2021-22","633","Cobb County","0175","Walton High School","All Students","Writing Subscore",333194,2776,"252","10",6.2,6.5,6.7,7.6
"2021-22","791","Trion City","0301","Trion High School","All Students","Mathematics",1349644,18999,"27","27",19.3,19.9,18.9,18.9
"2021-22","644","DeKalb County","0172","Cedar Grove High School","All Students","English",1349644,18999,"988","23",19,19.9,18.9,15
"2021-22","705","Murray County","0190","Murray County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","764","Buford City","0191","Buford High School","All Students","Mathematics",1349644,18999,"78","78",19.3,19.9,24.1,24.1
"2021-22","764","Buford City","0191","Buford High School","All Students","Reading",1349644,18999,"78","78",20.4,21.7,25.3,25.3
"2021-22","754","White County","0105","White County High School","All Students","Mathematics",1349644,18999,"23","23",19.3,19.9,18.7,18.7
"2021-22","644","DeKalb County","5052","Chamblee Charter High School","All Students","Writing Subscore",333194,2776,"172","TFS",6.2,6.5,6.2,
"2021-22","644","DeKalb County","5052","Chamblee Charter High School","All Students","Reading",1349644,18999,"988","73",20.4,21.7,20.6,25.2
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","648","Douglas County","0212","New Manchester High School","All Students","Reading",1349644,18999,"376","65",20.4,21.7,20.1,17.8
"2021-22","737","Tift County","3052","Northeast Middle School","All Students","Science",1349644,18999,"39","39",19.9,20.7,19.6,19.6
"2021-22","673","Hart County","3050","Hart County High School","All Students","English",1349644,18999,"21","21",19,19.9,18.9,18.9
"2021-22","746","Walker County","0198","LaFayette High School","All Students","Reading",1349644,18999,"139","79",20.4,21.7,20.7,20.7
"2021-22","733","Taylor County","0201","Taylor County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","733","Taylor County","0201","Taylor County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","759","Worth County","0176","Worth County High School","All Students","Science",1349644,18999,"12","12",19.9,20.7,18.5,18.5
"2021-22","759","Worth County","0176","Worth County High School","All Students","English",1349644,18999,"12","12",19,19.9,18.9,18.9
"2021-22","734","Telfair County","0201","Telfair County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","625","Savannah-Chatham County","0117","New Hampstead High School","All Students","Reading",1349644,18999,"164","TFS",20.4,21.7,22,
"2021-22","625","Savannah-Chatham County","0117","New Hampstead High School","All Students","Mathematics",1349644,18999,"164","TFS",19.3,19.9,19.7,
"2021-22","632","Clinch County","1050","Clinch County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","660","Fulton County","0106","Milton High School","All Students","Reading",1349644,18999,"1577","172",20.4,21.7,24,25.4
"2021-22","631","Clayton County","0215","Martha Ellen Stilwell School for the Performing Arts","All Students","Composite",1349644,18999,"367","36",19.8,20.7,17.1,19.7
"2021-22","631","Clayton County","0215","Martha Ellen Stilwell School for the Performing Arts","All Students","Science",1349644,18999,"367","36",19.9,20.7,17.5,19.5
"2021-22","628","Cherokee County","0197","Woodstock High School","All Students","Reading",1349644,18999,"824","128",20.4,21.7,22.6,22.1
"2021-22","631","Clayton County","2052","North Clayton High School","All Students","Science",1349644,18999,"367","20",19.9,20.7,17.5,18.4
"2021-22","706","Muscogee County","2062","Hardaway High School","All Students","Writing Subscore",333194,2776,"75","TFS",6.2,6.5,6.2,
"2021-22","706","Muscogee County","2062","Hardaway High School","All Students","Composite",1349644,18999,"371","45",19.8,20.7,19.3,16.5
"2021-22","664","Gordon County","0106","Sonoraville High School","All Students","Mathematics",1349644,18999,"31","19",19.3,19.9,20.2,20.7
"2021-22","669","Hall County","4752","Johnson High School","All Students","Composite",1349644,18999,"159","29",19.8,20.7,20.5,19.8
"2021-22","679","Jasper County","0108","Jasper County High School","All Students","Mathematics",1349644,18999,"12","12",19.3,19.9,20.3,20.3
"2021-22","660","Fulton County","0118","Hapeville Charter Career Academy","All Students","Reading",1349644,18999,"1577","17",20.4,21.7,24,17
"2021-22","689","Liberty County","0192","Liberty County High School","All Students","Science",1349644,18999,"84","34",19.9,20.7,17.9,18.3
"2021-22","731","Taliaferro County","0102","Taliaferro County School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","761","Atlanta Public Schools","0406","School of Health Sciences and Research at Carver","All Students","Science",1349644,18999,"639","TFS",19.9,20.7,18.2,
"2021-22","761","Atlanta Public Schools","0406","School of Health Sciences and Research at Carver","All Students","English",1349644,18999,"639","TFS",19,19.9,17.1,
"2021-22","721","Richmond County","3054","Glenn Hills High School","All Students","Reading",1349644,18999,"146","TFS",20.4,21.7,19.3,
"2021-22","721","Richmond County","3054","Glenn Hills High School","All Students","English",1349644,18999,"146","TFS",19,19.9,17.3,
"2021-22","744","Union County","3050","Woody Gap High/Elementary School","All Students","Mathematics",1349644,18999,"16","TFS",19.3,19.9,18.3,
"2021-22","744","Union County","3050","Woody Gap High/Elementary School","All Students","Composite",1349644,18999,"16","TFS",19.8,20.7,19.8,
"2021-22","744","Union County","3050","Woody Gap High/Elementary School","All Students","Science",1349644,18999,"16","TFS",19.9,20.7,19.6,
"2021-22","771","Commerce City","0112","Commerce High School","All Students","Science",1349644,18999,"10","10",19.9,20.7,17.2,17.2
"2021-22","771","Commerce City","0112","Commerce High School","All Students","English",1349644,18999,"10","10",19,19.9,15.1,15.1
"2021-22","607","Barrow County","3052","Winder-Barrow High School","All Students","Science",1349644,18999,"107","77",19.9,20.7,19.4,19.5
"2021-22","691","Long County","0205","Long County High School","All Students","Reading",1349644,18999,"18","18",20.4,21.7,18.3,18.3
"2021-22","706","Muscogee County","3054","Columbus High School","All Students","English",1349644,18999,"371","82",19,19.9,18.5,25
"2021-22","708","Oconee County","0293","Oconee County High School","All Students","Writing Subscore",333194,2776,"14","TFS",6.2,6.5,7,
"2021-22","721","Richmond County","4060","Academy of Richmond County High School","All Students","English",1349644,18999,"146","25",19,19.9,17.3,17.6
"2021-22","739","Towns County","0204","Towns County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","721","Richmond County","5566","Laney High School","All Students","Composite",1349644,18999,"146","10",19.8,20.7,18.2,15.7
"2021-22","625","Savannah-Chatham County","0411","Islands High School","All Students","Science",1349644,18999,"164","24",19.9,20.7,20.5,22.5
"2021-22","657","Floyd County","0107","Pepperell High School","All Students","Writing Subscore",333194,2776,"18","TFS",6.2,6.5,6.6,
"2021-22","657","Floyd County","0107","Pepperell High School","All Students","Composite",1349644,18999,"99","21",19.8,20.7,20.3,20.4
"2021-22","657","Floyd County","0107","Pepperell High School","All Students","Science",1349644,18999,"99","21",19.9,20.7,20.6,20.6
"2021-22","635","Colquitt County","1554","Colquitt County High School","All Students","Mathematics",1349644,18999,"51","50",19.3,19.9,17.7,17.8
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","7830310","State Charter Schools II- Fulton Leadership Academy","0310","Fulton Leadership Academy","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","661","Gilmer County","0196","Gilmer High School","All Students","Science",1349644,18999,"14","14",19.9,20.7,19.9,19.9
"2021-22","661","Gilmer County","0196","Gilmer High School","All Students","Composite",1349644,18999,"14","14",19.8,20.7,19.4,19.4
"2021-22","661","Gilmer County","0196","Gilmer High School","All Students","English",1349644,18999,"14","14",19,19.9,18.5,18.5
"2021-22","667","Gwinnett County","0176","Parkview High School","All Students","Mathematics",1349644,18999,"1876","116",19.3,19.9,21.3,21.2
"2021-22","722","Rockdale County","3052","Rockdale County High School","All Students","English",1349644,18999,"212","95",19,19.9,17.2,19
"2021-22","738","Toombs County","0192","Toombs County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","738","Toombs County","0192","Toombs County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","658","Forsyth County","0195","North Forsyth High School","All Students","Mathematics",1349644,18999,"981","81",19.3,19.9,23.5,20.3
"2021-22","647","Dougherty County","2052","Dougherty Comprehensive High School","All Students","Reading",1349644,18999,"59","TFS",20.4,21.7,18.6,
"2021-22","647","Dougherty County","2052","Dougherty Comprehensive High School","All Students","Mathematics",1349644,18999,"59","TFS",19.3,19.9,15.9,
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","English",1349644,18999,"776","69",19,19.9,17.5,16.4
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","Composite",1349644,18999,"776","69",19.8,20.7,18.5,17.6
"2021-22","663","Glynn County","3552","Brunswick High School","All Students","Mathematics",1349644,18999,"155","45",19.3,19.9,19.9,17.8
"2021-22","663","Glynn County","3552","Brunswick High School","All Students","Writing Subscore",333194,2776,"17","TFS",6.2,6.5,6.5,
"2021-22","699","Meriwether County","4050","Manchester High School","All Students","Composite",1349644,18999,"51","33",19.8,20.7,15.6,16.4
"2021-22","699","Meriwether County","4050","Manchester High School","All Students","Writing Subscore",333194,2776,"12","TFS",6.2,6.5,5.2,
"2021-22","756","Wilcox County","0201","Wilcox County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","601","Appling County","0103","Appling County High School","All Students","English",1349644,18999,"13","13",19,19.9,20.2,20.2
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","Composite",1349644,18999,"59","59",19.8,20.7,17.7,17.7
"2021-22","667","Gwinnett County","5550","Duluth High School","All Students","Science",1349644,18999,"1876","97",19.9,20.7,21.8,21.5
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","Reading",1349644,18999,"22","22",20.4,21.7,19.4,19.4
"2021-22","701","Mitchell County","0282","Mitchell County High School","All Students","English",1349644,18999,"13","TFS",19,19.9,15.8,
"2021-22","622","Carroll County","5054","Villa Rica High School","All Students","Writing Subscore",333194,2776,"26","11",6.2,6.5,6.4,5.9
"2021-22","622","Carroll County","5054","Villa Rica High School","All Students","Composite",1349644,18999,"156","55",19.8,20.7,19.3,19.1
"2021-22","622","Carroll County","5054","Villa Rica High School","All Students","Science",1349644,18999,"156","55",19.9,20.7,19.5,19.7
"2021-22","622","Carroll County","0189","Temple High School","All Students","Composite",1349644,18999,"156","19",19.8,20.7,19.3,17.5
"2021-22","622","Carroll County","0189","Temple High School","All Students","Science",1349644,18999,"156","19",19.9,20.7,19.5,17.4
"2021-22","660","Fulton County","0119","Cambridge High School","All Students","Mathematics",1349644,18999,"1577","164",19.3,19.9,22.2,23.2
"2021-22","660","Fulton County","0119","Cambridge High School","All Students","Reading",1349644,18999,"1577","164",20.4,21.7,24,24.9
"2021-22","648","Douglas County","0100","Chapel Hill High School","All Students","Writing Subscore",333194,2776,"47","12",6.2,6.5,6.5,6.6
"2021-22","644","DeKalb County","0176","Redan High School","All Students","Mathematics",1349644,18999,"988","26",19.3,19.9,18.5,15.7
"2021-22","657","Floyd County","0401","Armuchee High School","All Students","English",1349644,18999,"99","17",19,19.9,19.7,18.4
"2021-22","657","Floyd County","0401","Armuchee High School","All Students","Reading",1349644,18999,"99","17",20.4,21.7,21,19.7
"2021-22","660","Fulton County","0291","Creekside High School","All Students","Mathematics",1349644,18999,"1577","53",19.3,19.9,22.2,17.4
"2021-22","660","Fulton County","0291","Creekside High School","All Students","Writing Subscore",333194,2776,"141","10",6.2,6.5,6.9,6.4
"2021-22","687","Laurens County","0110","West Laurens High School","All Students","Reading",1349644,18999,"45","28",20.4,21.7,22.4,23.1
"2021-22","637","Cook County","0111","Cook High School","All Students","English",1349644,18999,"13","13",19,19.9,17.8,17.8
"2021-22","637","Cook County","0111","Cook High School","All Students","Mathematics",1349644,18999,"13","13",19.3,19.9,16.7,16.7
"2021-22","633","Cobb County","0101","Kennesaw Mountain High School","All Students","English",1349644,18999,"1772","105",19,19.9,21.9,22.5
