"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","747","Walton County","0205","Monroe Area High School","All Students","Essay Writing Score - New",350845,3589,"40","13",5,"5","5"
"2021-22","747","Walton County","0205","Monroe Area High School","All Students","Math Section Score - New",1737678,42864,"408","87",505,"506","472"
"2021-22","747","Walton County","0205","Monroe Area High School","All Students","Reading Test  Score - New",1737678,42865,"408","87",266,"271","267"
"2021-22","747","Walton County","0205","Monroe Area High School","All Students","WritLang Test  Score - New",1737678,42867,"408","87",261,"263","253"
"2021-22","748","Ware County","0195","Ware County High School","All Students","Combined Test Score",1737678,42865,"82","82",1032,"1072","1072"
"2021-22","748","Ware County","0195","Ware County High School","All Students","Essay Analysis Score - New",350845,3589,"11","11",4,"3","3"
"2021-22","748","Ware County","0195","Ware County High School","All Students","Essay Reading Score - New",350845,3589,"11","11",5,"4","4"
"2021-22","748","Ware County","0195","Ware County High School","All Students","Essay Total",350845,3589,"11","11",14,"13","13"
"2021-22","748","Ware County","0195","Ware County High School","All Students","Essay Writing Score - New",350845,3589,"11","11",5,"5","5"
"2021-22","748","Ware County","0195","Ware County High School","All Students","Math Section Score - New",1737678,42864,"82","82",505,"528","528"
"2021-22","748","Ware County","0195","Ware County High School","All Students","Reading Test  Score - New",1737678,42865,"82","82",266,"273","273"
"2021-22","748","Ware County","0195","Ware County High School","All Students","WritLang Test  Score - New",1737678,42867,"82","82",261,"271","271"
"2021-22","749","Warren County","0205","Warren County High School","All Students","Combined Test Score",1737678,42865,"24","24",1032,"872","872"
"2021-22","749","Warren County","0205","Warren County High School","All Students","Math Section Score - New",1737678,42864,"24","24",505,"432","432"
"2021-22","749","Warren County","0205","Warren County High School","All Students","Reading Test  Score - New",1737678,42865,"24","24",266,"222","222"
"2021-22","749","Warren County","0205","Warren County High School","All Students","WritLang Test  Score - New",1737678,42867,"24","24",261,"218","218"
"2021-22","750","Washington County","1052","Washington County High School","All Students","Combined Test Score",1737678,42865,"69","69",1032,"942","942"
"2021-22","750","Washington County","1052","Washington County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","750","Washington County","1052","Washington County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","750","Washington County","1052","Washington County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","750","Washington County","1052","Washington County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","750","Washington County","1052","Washington County High School","All Students","Math Section Score - New",1737678,42864,"69","69",505,"464","464"
"2021-22","750","Washington County","1052","Washington County High School","All Students","Reading Test  Score - New",1737678,42865,"69","69",266,"239","239"
"2021-22","750","Washington County","1052","Washington County High School","All Students","WritLang Test  Score - New",1737678,42867,"69","69",261,"239","239"
"2021-22","751","Wayne County","0101","Wayne County High School","All Students","Combined Test Score",1737678,42865,"123","123",1032,"1002","1002"
"2021-22","751","Wayne County","0101","Wayne County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","751","Wayne County","0101","Wayne County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","751","Wayne County","0101","Wayne County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","751","Wayne County","0101","Wayne County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","751","Wayne County","0101","Wayne County High School","All Students","Math Section Score - New",1737678,42864,"123","123",505,"484","484"
"2021-22","751","Wayne County","0101","Wayne County High School","All Students","Reading Test  Score - New",1737678,42865,"123","123",266,"261","261"
"2021-22","751","Wayne County","0101","Wayne County High School","All Students","WritLang Test  Score - New",1737678,42867,"123","123",261,"256","256"
"2021-22","752","Webster County","0108","Webster County High School","All Students","Combined Test Score",1737678,42865,"TFS","TFS",1032,"TFS","TFS"
"2021-22","752","Webster County","0108","Webster County High School","All Students","Math Section Score - New",1737678,42864,"TFS","TFS",505,"TFS","TFS"
"2021-22","752","Webster County","0108","Webster County High School","All Students","Reading Test  Score - New",1737678,42865,"TFS","TFS",266,"TFS","TFS"
"2021-22","752","Webster County","0108","Webster County High School","All Students","WritLang Test  Score - New",1737678,42867,"TFS","TFS",261,"TFS","TFS"
"2021-22","753","Wheeler County","3052","Wheeler County High School","All Students","Combined Test Score",1737678,42865,"19","19",1032,"924","924"
"2021-22","753","Wheeler County","3052","Wheeler County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","753","Wheeler County","3052","Wheeler County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","753","Wheeler County","3052","Wheeler County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","753","Wheeler County","3052","Wheeler County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","753","Wheeler County","3052","Wheeler County High School","All Students","Math Section Score - New",1737678,42864,"19","19",505,"441","441"
"2021-22","753","Wheeler County","3052","Wheeler County High School","All Students","Reading Test  Score - New",1737678,42865,"19","19",266,"242","242"
"2021-22","753","Wheeler County","3052","Wheeler County High School","All Students","WritLang Test  Score - New",1737678,42867,"19","19",261,"242","242"
"2021-22","754","White County","0105","White County High School","All Students","Combined Test Score",1737678,42865,"90","90",1032,"1031","1031"
"2021-22","754","White County","0105","White County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","754","White County","0105","White County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","754","White County","0105","White County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","754","White County","0105","White County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","754","White County","0105","White County High School","All Students","Math Section Score - New",1737678,42864,"90","90",505,"501","501"
"2021-22","754","White County","0105","White County High School","All Students","Reading Test  Score - New",1737678,42865,"90","90",266,"266","266"
"2021-22","754","White County","0105","White County High School","All Students","WritLang Test  Score - New",1737678,42867,"90","90",261,"264","264"
"2021-22","755","Whitfield County","0112","Coahulla Creek High School","All Students","Combined Test Score",1737678,42865,"177","47",1032,"1040","1083"
"2021-22","755","Whitfield County","0112","Coahulla Creek High School","All Students","Essay Analysis Score - New",350845,3589,"12","TFS",4,"4","TFS"
"2021-22","755","Whitfield County","0112","Coahulla Creek High School","All Students","Essay Reading Score - New",350845,3589,"12","TFS",5,"5","TFS"
"2021-22","755","Whitfield County","0112","Coahulla Creek High School","All Students","Essay Total",350845,3589,"12","TFS",14,"15","TFS"
"2021-22","755","Whitfield County","0112","Coahulla Creek High School","All Students","Essay Writing Score - New",350845,3589,"12","TFS",5,"6","TFS"
"2021-22","755","Whitfield County","0112","Coahulla Creek High School","All Students","Math Section Score - New",1737678,42864,"177","47",505,"513","531"
"2021-22","755","Whitfield County","0112","Coahulla Creek High School","All Students","Reading Test  Score - New",1737678,42865,"177","47",266,"266","277"
"2021-22","755","Whitfield County","0112","Coahulla Creek High School","All Students","WritLang Test  Score - New",1737678,42867,"177","47",261,"261","274"
"2021-22","755","Whitfield County","0175","Northwest Whitfield County High School","All Students","Combined Test Score",1737678,42865,"177","76",1032,"1040","1028"
"2021-22","755","Whitfield County","0175","Northwest Whitfield County High School","All Students","Essay Analysis Score - New",350845,3589,"12","TFS",4,"4","TFS"
"2021-22","755","Whitfield County","0175","Northwest Whitfield County High School","All Students","Essay Reading Score - New",350845,3589,"12","TFS",5,"5","TFS"
"2021-22","755","Whitfield County","0175","Northwest Whitfield County High School","All Students","Essay Total",350845,3589,"12","TFS",14,"15","TFS"
"2021-22","755","Whitfield County","0175","Northwest Whitfield County High School","All Students","Essay Writing Score - New",350845,3589,"12","TFS",5,"6","TFS"
"2021-22","755","Whitfield County","0175","Northwest Whitfield County High School","All Students","Math Section Score - New",1737678,42864,"177","76",505,"513","509"
"2021-22","755","Whitfield County","0175","Northwest Whitfield County High School","All Students","Reading Test  Score - New",1737678,42865,"177","76",266,"266","260"
"2021-22","755","Whitfield County","0175","Northwest Whitfield County High School","All Students","WritLang Test  Score - New",1737678,42867,"177","76",261,"261","259"
"2021-22","755","Whitfield County","0212","Phoenix High School","All Students","Combined Test Score",1737678,42865,"177","TFS",1032,"1040","TFS"
"2021-22","755","Whitfield County","0212","Phoenix High School","All Students","Math Section Score - New",1737678,42864,"177","TFS",505,"513","TFS"
"2021-22","755","Whitfield County","0212","Phoenix High School","All Students","Reading Test  Score - New",1737678,42865,"177","TFS",266,"266","TFS"
"2021-22","755","Whitfield County","0212","Phoenix High School","All Students","WritLang Test  Score - New",1737678,42867,"177","TFS",261,"261","TFS"
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","Combined Test Score",1737678,42865,"177","52",1032,"1040","1026"
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","Essay Analysis Score - New",350845,3589,"12","TFS",4,"4","TFS"
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","Essay Reading Score - New",350845,3589,"12","TFS",5,"5","TFS"
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","Essay Total",350845,3589,"12","TFS",14,"15","TFS"
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","Essay Writing Score - New",350845,3589,"12","TFS",5,"6","TFS"
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","Math Section Score - New",1737678,42864,"177","52",505,"513","506"
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","Reading Test  Score - New",1737678,42865,"177","52",266,"266","265"
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","WritLang Test  Score - New",1737678,42867,"177","52",261,"261","254"
"2021-22","756","Wilcox County","0201","Wilcox County High School","All Students","Combined Test Score",1737678,42865,"22","22",1032,"1050","1050"
"2021-22","756","Wilcox County","0201","Wilcox County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","756","Wilcox County","0201","Wilcox County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","756","Wilcox County","0201","Wilcox County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","756","Wilcox County","0201","Wilcox County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","756","Wilcox County","0201","Wilcox County High School","All Students","Math Section Score - New",1737678,42864,"22","22",505,"520","520"
"2021-22","756","Wilcox County","0201","Wilcox County High School","All Students","Reading Test  Score - New",1737678,42865,"22","22",266,"271","271"
"2021-22","756","Wilcox County","0201","Wilcox County High School","All Students","WritLang Test  Score - New",1737678,42867,"22","22",261,"260","260"
"2021-22","757","Wilkes County","0110","Washington-Wilkes Comprehensive High School","All Students","Combined Test Score",1737678,42865,"34","34",1032,"999","999"
"2021-22","757","Wilkes County","0110","Washington-Wilkes Comprehensive High School","All Students","Math Section Score - New",1737678,42864,"34","34",505,"504","504"
"2021-22","757","Wilkes County","0110","Washington-Wilkes Comprehensive High School","All Students","Reading Test  Score - New",1737678,42865,"34","34",266,"252","252"
"2021-22","757","Wilkes County","0110","Washington-Wilkes Comprehensive High School","All Students","WritLang Test  Score - New",1737678,42867,"34","34",261,"244","244"
"2021-22","758","Wilkinson County","3050","Wilkinson County High School","All Students","Combined Test Score",1737678,42865,"12","12",1032,"1004","1004"
"2021-22","758","Wilkinson County","3050","Wilkinson County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","758","Wilkinson County","3050","Wilkinson County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","758","Wilkinson County","3050","Wilkinson County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","758","Wilkinson County","3050","Wilkinson County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","758","Wilkinson County","3050","Wilkinson County High School","All Students","Math Section Score - New",1737678,42864,"12","12",505,"476","476"
"2021-22","758","Wilkinson County","3050","Wilkinson County High School","All Students","Reading Test  Score - New",1737678,42865,"12","12",266,"263","263"
"2021-22","758","Wilkinson County","3050","Wilkinson County High School","All Students","WritLang Test  Score - New",1737678,42867,"12","12",261,"266","266"
"2021-22","759","Worth County","0176","Worth County High School","All Students","Combined Test Score",1737678,42865,"43","43",1032,"949","949"
"2021-22","759","Worth County","0176","Worth County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","759","Worth County","0176","Worth County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","759","Worth County","0176","Worth County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","759","Worth County","0176","Worth County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","759","Worth County","0176","Worth County High School","All Students","Math Section Score - New",1737678,42864,"43","43",505,"456","456"
"2021-22","759","Worth County","0176","Worth County High School","All Students","Reading Test  Score - New",1737678,42865,"43","43",266,"254","254"
"2021-22","759","Worth County","0176","Worth County High School","All Students","WritLang Test  Score - New",1737678,42867,"43","43",261,"239","239"
"2021-22","761","Atlanta Public Schools","0106","G.W. Carver High School Early College","All Students","Combined Test Score",1737678,42865,"1662","106",1032,"924","848"
"2021-22","761","Atlanta Public Schools","0106","G.W. Carver High School Early College","All Students","Essay Analysis Score - New",350845,3589,"36","TFS",4,"4","TFS"
"2021-22","761","Atlanta Public Schools","0106","G.W. Carver High School Early College","All Students","Essay Reading Score - New",350845,3589,"36","TFS",5,"5","TFS"
"2021-22","761","Atlanta Public Schools","0106","G.W. Carver High School Early College","All Students","Essay Total",350845,3589,"36","TFS",14,"14","TFS"
"2021-22","761","Atlanta Public Schools","0106","G.W. Carver High School Early College","All Students","Essay Writing Score - New",350845,3589,"36","TFS",5,"6","TFS"
"2021-22","761","Atlanta Public Schools","0106","G.W. Carver High School Early College","All Students","Math Section Score - New",1737678,42864,"1662","106",505,"448","418"
"2021-22","761","Atlanta Public Schools","0106","G.W. Carver High School Early College","All Students","Reading Test  Score - New",1737678,42865,"1662","106",266,"240","220"
"2021-22","761","Atlanta Public Schools","0106","G.W. Carver High School Early College","All Students","WritLang Test  Score - New",1737678,42867,"1662","106",261,"236","211"
"2021-22","761","Atlanta Public Schools","0108","South Atlanta School of Health and Medical Science","All Students","Combined Test Score",1737678,42865,"1662","127",1032,"924","814"
"2021-22","761","Atlanta Public Schools","0108","South Atlanta School of Health and Medical Science","All Students","Essay Analysis Score - New",350845,3589,"36","TFS",4,"4","TFS"
"2021-22","761","Atlanta Public Schools","0108","South Atlanta School of Health and Medical Science","All Students","Essay Reading Score - New",350845,3589,"36","TFS",5,"5","TFS"
"2021-22","761","Atlanta Public Schools","0108","South Atlanta School of Health and Medical Science","All Students","Essay Total",350845,3589,"36","TFS",14,"14","TFS"
"2021-22","761","Atlanta Public Schools","0108","South Atlanta School of Health and Medical Science","All Students","Essay Writing Score - New",350845,3589,"36","TFS",5,"6","TFS"
"2021-22","761","Atlanta Public Schools","0108","South Atlanta School of Health and Medical Science","All Students","Math Section Score - New",1737678,42864,"1662","127",505,"448","394"
"2021-22","761","Atlanta Public Schools","0108","South Atlanta School of Health and Medical Science","All Students","Reading Test  Score - New",1737678,42865,"1662","127",266,"240","214"
"2021-22","761","Atlanta Public Schools","0108","South Atlanta School of Health and Medical Science","All Students","WritLang Test  Score - New",1737678,42867,"1662","127",261,"236","206"
"2021-22","761","Atlanta Public Schools","0118","The Best Academy High School at Benjamin S. Carson","All Students","Combined Test Score",1737678,42865,"1662","23",1032,"924","911"
"2021-22","761","Atlanta Public Schools","0118","The Best Academy High School at Benjamin S. Carson","All Students","Math Section Score - New",1737678,42864,"1662","23",505,"448","442"
"2021-22","761","Atlanta Public Schools","0118","The Best Academy High School at Benjamin S. Carson","All Students","Reading Test  Score - New",1737678,42865,"1662","23",266,"240","242"
"2021-22","761","Atlanta Public Schools","0118","The Best Academy High School at Benjamin S. Carson","All Students","WritLang Test  Score - New",1737678,42867,"1662","23",261,"236","227"
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","Combined Test Score",1737678,42865,"1662","46",1032,"924","855"
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","Essay Analysis Score - New",350845,3589,"36","TFS",4,"4","TFS"
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","Essay Reading Score - New",350845,3589,"36","TFS",5,"5","TFS"
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","Essay Total",350845,3589,"36","TFS",14,"14","TFS"
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","Essay Writing Score - New",350845,3589,"36","TFS",5,"6","TFS"
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","Math Section Score - New",1737678,42864,"1662","46",505,"448","411"
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","Reading Test  Score - New",1737678,42865,"1662","46",266,"240","225"
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","WritLang Test  Score - New",1737678,42867,"1662","46",261,"236","218"
"2021-22","761","Atlanta Public Schools","0182","Benjamin E. Mays High School","All Students","Combined Test Score",1737678,42865,"1662","204",1032,"924","818"
"2021-22","761","Atlanta Public Schools","0182","Benjamin E. Mays High School","All Students","Essay Analysis Score - New",350845,3589,"36","TFS",4,"4","TFS"
"2021-22","761","Atlanta Public Schools","0182","Benjamin E. Mays High School","All Students","Essay Reading Score - New",350845,3589,"36","TFS",5,"5","TFS"
"2021-22","761","Atlanta Public Schools","0182","Benjamin E. Mays High School","All Students","Essay Total",350845,3589,"36","TFS",14,"14","TFS"
"2021-22","761","Atlanta Public Schools","0182","Benjamin E. Mays High School","All Students","Essay Writing Score - New",350845,3589,"36","TFS",5,"6","TFS"
"2021-22","761","Atlanta Public Schools","0182","Benjamin E. Mays High School","All Students","Math Section Score - New",1737678,42864,"1662","204",505,"448","399"
"2021-22","761","Atlanta Public Schools","0182","Benjamin E. Mays High School","All Students","Reading Test  Score - New",1737678,42865,"1662","204",266,"240","213"
"2021-22","761","Atlanta Public Schools","0182","Benjamin E. Mays High School","All Students","WritLang Test  Score - New",1737678,42867,"1662","204",261,"236","206"
"2021-22","761","Atlanta Public Schools","0186","Maynard Jackson High School","All Students","Combined Test Score",1737678,42865,"1662","178",1032,"924","970"
"2021-22","761","Atlanta Public Schools","0186","Maynard Jackson High School","All Students","Essay Analysis Score - New",350845,3589,"36","TFS",4,"4","TFS"
"2021-22","761","Atlanta Public Schools","0186","Maynard Jackson High School","All Students","Essay Reading Score - New",350845,3589,"36","TFS",5,"5","TFS"
"2021-22","761","Atlanta Public Schools","0186","Maynard Jackson High School","All Students","Essay Total",350845,3589,"36","TFS",14,"14","TFS"
"2021-22","761","Atlanta Public Schools","0186","Maynard Jackson High School","All Students","Essay Writing Score - New",350845,3589,"36","TFS",5,"6","TFS"
"2021-22","761","Atlanta Public Schools","0186","Maynard Jackson High School","All Students","Math Section Score - New",1737678,42864,"1662","178",505,"448","469"
"2021-22","761","Atlanta Public Schools","0186","Maynard Jackson High School","All Students","Reading Test  Score - New",1737678,42865,"1662","178",266,"240","255"
"2021-22","761","Atlanta Public Schools","0186","Maynard Jackson High School","All Students","WritLang Test  Score - New",1737678,42867,"1662","178",261,"236","246"
"2021-22","761","Atlanta Public Schools","0192","North Atlanta High School","All Students","Combined Test Score",1737678,42865,"1662","344",1032,"924","998"
"2021-22","761","Atlanta Public Schools","0192","North Atlanta High School","All Students","Essay Analysis Score - New",350845,3589,"36","14",4,"4","4"
"2021-22","761","Atlanta Public Schools","0192","North Atlanta High School","All Students","Essay Reading Score - New",350845,3589,"36","14",5,"5","5"
"2021-22","761","Atlanta Public Schools","0192","North Atlanta High School","All Students","Essay Total",350845,3589,"36","14",14,"14","15"
"2021-22","761","Atlanta Public Schools","0192","North Atlanta High School","All Students","Essay Writing Score - New",350845,3589,"36","14",5,"6","6"
"2021-22","761","Atlanta Public Schools","0192","North Atlanta High School","All Students","Math Section Score - New",1737678,42864,"1662","344",505,"448","482"
"2021-22","761","Atlanta Public Schools","0192","North Atlanta High School","All Students","Reading Test  Score - New",1737678,42865,"1662","344",266,"240","259"
"2021-22","761","Atlanta Public Schools","0192","North Atlanta High School","All Students","WritLang Test  Score - New",1737678,42867,"1662","344",261,"236","258"
"2021-22","761","Atlanta Public Schools","0212","Kipp Atlanta Collegiate Charter School","All Students","Combined Test Score",1737678,42865,"1662","TFS",1032,"924","TFS"
"2021-22","761","Atlanta Public Schools","0212","Kipp Atlanta Collegiate Charter School","All Students","Math Section Score - New",1737678,42864,"1662","TFS",505,"448","TFS"
"2021-22","761","Atlanta Public Schools","0212","Kipp Atlanta Collegiate Charter School","All Students","Reading Test  Score - New",1737678,42865,"1662","TFS",266,"240","TFS"
"2021-22","761","Atlanta Public Schools","0212","Kipp Atlanta Collegiate Charter School","All Students","WritLang Test  Score - New",1737678,42867,"1662","TFS",261,"236","TFS"
"2021-22","761","Atlanta Public Schools","0315","Booker T. Washington High School","All Students","Combined Test Score",1737678,42865,"1662","66",1032,"924","835"
"2021-22","761","Atlanta Public Schools","0315","Booker T. Washington High School","All Students","Math Section Score - New",1737678,42864,"1662","66",505,"448","410"
"2021-22","761","Atlanta Public Schools","0315","Booker T. Washington High School","All Students","Reading Test  Score - New",1737678,42865,"1662","66",266,"240","217"
"2021-22","761","Atlanta Public Schools","0315","Booker T. Washington High School","All Students","WritLang Test  Score - New",1737678,42867,"1662","66",261,"236","208"
"2021-22","761","Atlanta Public Schools","0406","School of Health Sciences and Research at Carver","All Students","Combined Test Score",1737678,42865,"1662","55",1032,"924","768"
"2021-22","761","Atlanta Public Schools","0406","School of Health Sciences and Research at Carver","All Students","Math Section Score - New",1737678,42864,"1662","55",505,"448","371"
"2021-22","761","Atlanta Public Schools","0406","School of Health Sciences and Research at Carver","All Students","Reading Test  Score - New",1737678,42865,"1662","55",266,"240","200"
"2021-22","761","Atlanta Public Schools","0406","School of Health Sciences and Research at Carver","All Students","WritLang Test  Score - New",1737678,42867,"1662","55",261,"236","197"
"2021-22","761","Atlanta Public Schools","0515","Charles Drew Charter JA/SR Academy","All Students","Combined Test Score",1737678,42865,"1662","70",1032,"924","1007"
"2021-22","761","Atlanta Public Schools","0515","Charles Drew Charter JA/SR Academy","All Students","Math Section Score - New",1737678,42864,"1662","70",505,"448","488"
"2021-22","761","Atlanta Public Schools","0515","Charles Drew Charter JA/SR Academy","All Students","Reading Test  Score - New",1737678,42865,"1662","70",266,"240","258"
"2021-22","761","Atlanta Public Schools","0515","Charles Drew Charter JA/SR Academy","All Students","WritLang Test  Score - New",1737678,42867,"1662","70",261,"236","260"
"2021-22","761","Atlanta Public Schools","0708","Therrell School of Health and Science","All Students","Combined Test Score",1737678,42865,"1662","152",1032,"924","835"
"2021-22","761","Atlanta Public Schools","0708","Therrell School of Health and Science","All Students","Math Section Score - New",1737678,42864,"1662","152",505,"448","402"
"2021-22","761","Atlanta Public Schools","0708","Therrell School of Health and Science","All Students","Reading Test  Score - New",1737678,42865,"1662","152",266,"240","221"
"2021-22","761","Atlanta Public Schools","0708","Therrell School of Health and Science","All Students","WritLang Test  Score - New",1737678,42867,"1662","152",261,"236","213"
"2021-22","761","Atlanta Public Schools","4058","Frederick Douglass High School","All Students","Combined Test Score",1737678,42865,"1662","44",1032,"924","822"
"2021-22","761","Atlanta Public Schools","4058","Frederick Douglass High School","All Students","Math Section Score - New",1737678,42864,"1662","44",505,"448","399"
"2021-22","761","Atlanta Public Schools","4058","Frederick Douglass High School","All Students","Reading Test  Score - New",1737678,42865,"1662","44",266,"240","220"
"2021-22","761","Atlanta Public Schools","4058","Frederick Douglass High School","All Students","WritLang Test  Score - New",1737678,42867,"1662","44",261,"236","204"
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","Combined Test Score",1737678,42865,"1662","238",1032,"924","1088"
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","Essay Analysis Score - New",350845,3589,"36","11",4,"4","3"
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","Essay Reading Score - New",350845,3589,"36","11",5,"5","5"
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","Essay Total",350845,3589,"36","11",14,"14","14"
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","Essay Writing Score - New",350845,3589,"36","11",5,"6","6"
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","Math Section Score - New",1737678,42864,"1662","238",505,"448","528"
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","Reading Test  Score - New",1737678,42865,"1662","238",266,"240","278"
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","WritLang Test  Score - New",1737678,42867,"1662","238",261,"236","282"
"2021-22","763","Bremen City","0201","Bremen High School","All Students","Combined Test Score",1737678,42865,"78","78",1032,"1076","1076"
"2021-22","763","Bremen City","0201","Bremen High School","All Students","Essay Analysis Score - New",350845,3589,"18","18",4,"4","4"
"2021-22","763","Bremen City","0201","Bremen High School","All Students","Essay Reading Score - New",350845,3589,"18","18",5,"5","5"
"2021-22","763","Bremen City","0201","Bremen High School","All Students","Essay Total",350845,3589,"18","18",14,"15","15"
"2021-22","763","Bremen City","0201","Bremen High School","All Students","Essay Writing Score - New",350845,3589,"18","18",5,"6","6"
"2021-22","763","Bremen City","0201","Bremen High School","All Students","Math Section Score - New",1737678,42864,"78","78",505,"527","527"
"2021-22","763","Bremen City","0201","Bremen High School","All Students","Reading Test  Score - New",1737678,42865,"78","78",266,"272","272"
"2021-22","763","Bremen City","0201","Bremen High School","All Students","WritLang Test  Score - New",1737678,42867,"78","78",261,"276","276"
"2021-22","764","Buford City","0191","Buford High School","All Students","Combined Test Score",1737678,42865,"176","176",1032,"1115","1115"
"2021-22","764","Buford City","0191","Buford High School","All Students","Essay Analysis Score - New",350845,3589,"16","16",4,"4","4"
"2021-22","764","Buford City","0191","Buford High School","All Students","Essay Reading Score - New",350845,3589,"16","16",5,"5","5"
"2021-22","764","Buford City","0191","Buford High School","All Students","Essay Total",350845,3589,"16","16",14,"15","15"
"2021-22","764","Buford City","0191","Buford High School","All Students","Essay Writing Score - New",350845,3589,"16","16",5,"6","6"
"2021-22","764","Buford City","0191","Buford High School","All Students","Math Section Score - New",1737678,42864,"176","176",505,"555","555"
"2021-22","764","Buford City","0191","Buford High School","All Students","Reading Test  Score - New",1737678,42865,"176","176",266,"280","280"
"2021-22","764","Buford City","0191","Buford High School","All Students","WritLang Test  Score - New",1737678,42867,"176","176",261,"279","279"
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","Combined Test Score",1737678,42865,"88","88",1032,"1047","1047"
