iter	RMSE
15680	43.60028103
15681	43.60028081
15682	43.60027863
15683	43.6002783
15684	43.60027827
15685	43.60027777
15686	43.6002775
15687	43.60027699
15688	43.60027693
15689	43.60027532
15690	43.60027507
15691	43.60027402
15692	43.60026709
15693	43.6002579
15694	43.60025786
15695	43.60025782
15696	43.60025541
15697	43.60025534
15698	43.60025408
15699	43.60025112
15700	43.60025068
15701	43.600249
15702	43.60024885
15703	43.60024761
15704	43.60024759
15705	43.60024751
15706	43.60024488
15707	43.60024237
15708	43.60024212
15709	43.6002421
15710	43.60024154
15711	43.60024146
15712	43.6002408
15713	43.60023622
15714	43.60023621
15715	43.60023569
15716	43.6002356
15717	43.60023531
15718	43.6002353
15719	43.60023304
15720	43.60023303
15721	43.60023281
15722	43.60023261
15723	43.6002306
15724	43.60023055
15725	43.60023008
15726	43.60023007
15727	43.60022995
15728	43.60022895
15729	43.60022787
15730	43.60022766
15731	43.60022324
15732	43.60022033
15733	43.60022033
15734	43.60022031
15735	43.60021702
15736	43.60021697
15737	43.60021574
15738	43.60021567
15739	43.6002154
15740	43.60021524
15741	43.60021487
15742	43.60021477
15743	43.60021415
15744	43.60021411
15745	43.60021207
15746	43.60021033
15747	43.60021004
15748	43.60020986
15749	43.60020859
15750	43.60020845
15751	43.6002082
15752	43.60020799
15753	43.60020729
15754	43.60020721
15755	43.6002072
15756	43.60020693
15757	43.60020451
15758	43.60020441
15759	43.60020431
15760	43.60020298
15761	43.60020297
15762	43.60020278
15763	43.60020237
15764	43.60020226
15765	43.60020174
15766	43.60020167
15767	43.60020043
15768	43.60019764
15769	43.60019743
15770	43.60019707
15771	43.60019702
15772	43.600197
15773	43.60019699
15774	43.60018899
15775	43.60018897
15776	43.60018889
15777	43.60018475
15778	43.60018369
15779	43.60018367
15780	43.60018362
15781	43.60018357
15782	43.60018354
15783	43.60016788
15784	43.60016729
15785	43.60016707
15786	43.60016681
15787	43.60016679
15788	43.60015989
15789	43.60015982
15790	43.60015963
15791	43.6001593
15792	43.60015857
15793	43.60015846
15794	43.60015831
15795	43.60015771
15796	43.60015702
15797	43.60015701
15798	43.60015449
15799	43.60015387
15800	43.6001538
15801	43.60015375
15802	43.6001526
15803	43.60014825
15804	43.60014798
15805	43.60014778
15806	43.60014704
15807	43.60014597
15808	43.60014562
15809	43.60014464
15810	43.60014426
15811	43.600144
15812	43.60014388
15813	43.60014361
15814	43.60014354
15815	43.60014349
15816	43.60014306
15817	43.60014261
15818	43.60013902
15819	43.60013772
15820	43.60013771
15821	43.6001377
15822	43.60013747
15823	43.60013602
15824	43.60013263
15825	43.60013136
15826	43.60013115
15827	43.60013019
15828	43.60012978
15829	43.6001297
15830	43.60012953
15831	43.60012945
15832	43.60012915
15833	43.60012798
15834	43.60012785
15835	43.60012733
15836	43.60012629
15837	43.60012627
15838	43.60012625
15839	43.60012615
15840	43.60012592
15841	43.60011859
15842	43.60011856
15843	43.60011801
15844	43.60011794
15845	43.6001168
15846	43.60011678
15847	43.60011675
15848	43.60011458
15849	43.60011445
15850	43.60011202
15851	43.60011192
15852	43.60011186
15853	43.60011176
15854	43.60011161
15855	43.60011158
15856	43.6001113
15857	43.60011108
15858	43.60011104
15859	43.60011067
15860	43.60011062
15861	43.60011052
15862	43.60011046
15863	43.60011009
15864	43.60011004
15865	43.60010907
15866	43.60009927
15867	43.60009893
15868	43.60009696
15869	43.6000965
15870	43.60009529
15871	43.60009523
15872	43.60009508
15873	43.6000935
15874	43.60009214
15875	43.6000921
15876	43.6000921
15877	43.60009207
15878	43.60009149
15879	43.60009109
15880	43.60009097
15881	43.60009084
15882	43.60008914
15883	43.60008637
15884	43.60008534
15885	43.60008498
15886	43.60008457
15887	43.60008124
15888	43.6000811
15889	43.60008026
15890	43.60008013
15891	43.60007415
15892	43.60007388
15893	43.60007379
15894	43.60007368
15895	43.60007353
15896	43.60006252
15897	43.60004663
15898	43.60003823
15899	43.60003818
15900	43.60003594
15901	43.60003557
15902	43.60003518
15903	43.60003472
15904	43.60003362
15905	43.60003334
15906	43.60003057
15907	43.60002722
15908	43.60002569
15909	43.60002527
15910	43.60002389
15911	43.60002378
15912	43.60002136
15913	43.6000213
15914	43.6000208
15915	43.60002057
15916	43.6000193
15917	43.60001844
15918	43.60001836
15919	43.60001667
15920	43.60001662
15921	43.60001472
15922	43.60001292
15923	43.60001285
15924	43.60001255
15925	43.600011
15926	43.60000337
15927	43.60000331
15928	43.59999724
15929	43.59999534
15930	43.59997939
15931	43.59997888
15932	43.59997756
15933	43.59997746
15934	43.59997738
15935	43.59997728
15936	43.59997695
15937	43.59997645
15938	43.59997609
15939	43.59997605
15940	43.59997485
15941	43.59997481
15942	43.59997468
15943	43.59997461
15944	43.59997395
15945	43.59997395
15946	43.5999739
15947	43.59995443
15948	43.59995391
15949	43.59995381
15950	43.59995378
15951	43.59995353
15952	43.59995322
15953	43.59995205
15954	43.59995065
15955	43.59994933
15956	43.59994929
15957	43.59994909
15958	43.59994875
15959	43.59994691
15960	43.59994595
15961	43.59994594
15962	43.59994411
15963	43.5999406
15964	43.59994057
15965	43.59993974
15966	43.59993922
15967	43.59993917
15968	43.59993862
15969	43.5999386
15970	43.59992741
15971	43.59992731
15972	43.59992725
15973	43.59992662
15974	43.59992637
15975	43.59992496
15976	43.59992493
15977	43.59992457
15978	43.5999245
15979	43.59992448
15980	43.59991864
15981	43.59990783
15982	43.59990772
15983	43.59990724
15984	43.59990539
15985	43.59990489
15986	43.59990476
15987	43.59990436
15988	43.59990426
15989	43.59989913
15990	43.59989852
15991	43.5998983
15992	43.5998977
15993	43.5998977
15994	43.59989767
15995	43.59989557
15996	43.59989518
15997	43.59989503
15998	43.59989288
15999	43.59989226
16000	43.59989202
16001	43.5998906
16002	43.59989053
16003	43.59988991
16004	43.59988949
16005	43.59988945
16006	43.59988937
16007	43.59988878
16008	43.59988872
16009	43.59988829
16010	43.59988638
16011	43.59988572
16012	43.59988498
16013	43.59988492
16014	43.59988488
16015	43.59988394
16016	43.59988378
16017	43.59988315
16018	43.59987821
16019	43.59987736
16020	43.5998747
16021	43.59987458
16022	43.59987457
16023	43.59987069
16024	43.59987044
16025	43.59986968
16026	43.59986965
16027	43.59986942
16028	43.59986937
16029	43.59986839
16030	43.59986827
16031	43.5998676
16032	43.59986671
16033	43.59986573
16034	43.59986569
16035	43.5998594
16036	43.59985938
16037	43.59984906
16038	43.599846
16039	43.59984589
16040	43.59984587
16041	43.59984575
16042	43.5998457
16043	43.59984517
16044	43.5998447
16045	43.59984468
16046	43.59984453
16047	43.59984445
16048	43.59984373
16049	43.59984334
16050	43.59984331
16051	43.5998433
16052	43.59984311
16053	43.59984301
16054	43.59984172
16055	43.5998379
16056	43.59983782
16057	43.59983776
16058	43.59983067
16059	43.59983065
16060	43.59982816
16061	43.59982749
16062	43.59982748
16063	43.59982747
16064	43.59982424
16065	43.59982396
16066	43.59982395
16067	43.59982352
16068	43.59982335
16069	43.59982298
16070	43.59982297
16071	43.59982282
16072	43.59982201
16073	43.59982199
16074	43.5998219
16075	43.59980991
16076	43.5998098
16077	43.59980948
16078	43.59980927
16079	43.59980926
16080	43.59980919
16081	43.59980879
16082	43.59980861
16083	43.59980858
16084	43.59980739
16085	43.59980731
16086	43.59980726
16087	43.59980679
16088	43.59980551
16089	43.59980548
16090	43.59980541
16091	43.599797
16092	43.59979648
16093	43.59979647
16094	43.59979621
16095	43.59979614
16096	43.59978147
16097	43.59978126
16098	43.59978104
16099	43.59978046
16100	43.59977999
16101	43.59977826
16102	43.59977814
16103	43.59977802
16104	43.59977788
16105	43.59977656
16106	43.5997754
16107	43.59977384
16108	43.59977372
16109	43.59977366
16110	43.59977238
16111	43.59977187
16112	43.59976372
16113	43.59976278
16114	43.59976271
16115	43.59976119
16116	43.599761
16117	43.59976092
16118	43.5997609
16119	43.59976083
16120	43.59976082
16121	43.59976031
16122	43.59975652
16123	43.59975651
16124	43.5997565
16125	43.5997534
16126	43.59975332
16127	43.5997533
16128	43.59975209
16129	43.59974716
16130	43.59974638
16131	43.59974625
16132	43.59974433
16133	43.59974421
16134	43.59974416
16135	43.59974392
16136	43.59974392
16137	43.59974382
16138	43.59974336
16139	43.59974333
16140	43.59973586
16141	43.59973556
16142	43.59973553
16143	43.59973473
16144	43.59973452
16145	43.59973403
16146	43.59973401
16147	43.59973358
16148	43.5997334
16149	43.59973302
16150	43.59973298
16151	43.59971947
16152	43.59971938
16153	43.59970104
16154	43.59970104
16155	43.59970097
16156	43.59969331
16157	43.59969329
16158	43.59969304
16159	43.59969301
16160	43.59968801
16161	43.59968785
16162	43.59968703
16163	43.59968659
16164	43.59968588
16165	43.59968583
16166	43.59968577
16167	43.59968037
16168	43.59968029
16169	43.59968015
16170	43.59967953
16171	43.59967941
16172	43.59967934
16173	43.59967929
16174	43.59967911
16175	43.59967903
16176	43.59967718
16177	43.59967706
16178	43.59967705
16179	43.59967612
16180	43.59967604
16181	43.59967602
16182	43.59967595
16183	43.59967576
16184	43.59967549
16185	43.59967121
16186	43.59967052
16187	43.59966913
16188	43.59966909
16189	43.59966908
16190	43.59966903
16191	43.59966886
16192	43.59966871
16193	43.59966496
16194	43.59966485
16195	43.59966454
16196	43.59966453
16197	43.59965309
16198	43.59962831
16199	43.59962826
16200	43.59962661
16201	43.59962655
16202	43.59962607
16203	43.59961841
16204	43.59961492
16205	43.59961127
16206	43.59960797
16207	43.59960784
16208	43.59960693
16209	43.5996067
16210	43.59960577
16211	43.59960559
16212	43.59960539
16213	43.5995987
16214	43.59959866
16215	43.59959866
16216	43.59959827
16217	43.59957618
16218	43.59957605
16219	43.59957598
16220	43.59957597
16221	43.59957588
16222	43.59957581
16223	43.59957581
16224	43.5995756
16225	43.59957546
16226	43.59957528
16227	43.59957495
16228	43.5995747
16229	43.59957447
16230	43.5995737
16231	43.59957099
16232	43.59957098
16233	43.59957093
16234	43.59957087
16235	43.59957082
16236	43.59957056
16237	43.59955771
16238	43.59955758
16239	43.59955399
16240	43.5995539
16241	43.5995537
16242	43.59955369
16243	43.59955218
16244	43.59955195
16245	43.59955182
16246	43.59955163
16247	43.59955156
16248	43.59955136
16249	43.59955122
16250	43.59954808
16251	43.5995478
16252	43.59954777
16253	43.59954772
16254	43.59954745
16255	43.59954648
16256	43.59954451
16257	43.59954434
16258	43.59954433
16259	43.59954391
16260	43.59954257
16261	43.59954091
16262	43.59954091
16263	43.59954026
16264	43.59953995
16265	43.59953972
16266	43.5995397
16267	43.59953967
16268	43.5995396
16269	43.59953858
16270	43.59953378
16271	43.59953343
16272	43.59953311
16273	43.59953305
16274	43.59953303
16275	43.59953243
16276	43.59953066
16277	43.59953044
16278	43.59952958
16279	43.59952882
16280	43.59952814
16281	43.59952147
16282	43.59952076
16283	43.59952073
16284	43.59952056
16285	43.59951048
16286	43.59951027
16287	43.59950691
16288	43.59950669
16289	43.59950099
16290	43.59949602
16291	43.59949575
16292	43.5994948
16293	43.59949478
16294	43.59949462
16295	43.59949446
16296	43.59949444
16297	43.59948479
16298	43.59948437
16299	43.5994829
16300	43.59948281
16301	43.59948272
16302	43.59948262
16303	43.59948261
16304	43.59947443
16305	43.59947441
16306	43.59947425
16307	43.59947193
16308	43.59947191
16309	43.59946595
16310	43.5994622
16311	43.59946156
16312	43.59946145
16313	43.59946127
16314	43.59946109
16315	43.599461
16316	43.59946077
16317	43.59946057
16318	43.59946055
16319	43.59946055
16320	43.59946037
16321	43.59945989
16322	43.59945826
16323	43.59945531
16324	43.59945527
16325	43.59945465
16326	43.59945449
16327	43.59945441
16328	43.59945439
16329	43.59945409
16330	43.59945304
16331	43.599453
16332	43.59945272
16333	43.59945257
16334	43.59945254
16335	43.59945253
16336	43.59945246
16337	43.59944353
16338	43.59944322
16339	43.59944202
16340	43.599442
16341	43.59944164
16342	43.59943679
16343	43.59942658
16344	43.59942627
16345	43.59942586
16346	43.59942576
16347	43.59942447
16348	43.5994233
16349	43.59942321
16350	43.59942092
16351	43.5994209
16352	43.59942054
16353	43.59941969
16354	43.59941965
16355	43.59941882
16356	43.59941535
16357	43.59941373
16358	43.59941352
16359	43.59941348
16360	43.59941347
16361	43.59941307
16362	43.59940978
16363	43.5994097
16364	43.59940125
16365	43.59940113
16366	43.5993956
16367	43.59939508
16368	43.59939486
16369	43.59939462
16370	43.59939424
16371	43.59939408
16372	43.59939379
16373	43.59939304
16374	43.59939293
16375	43.59939289
16376	43.59939278
16377	43.59939224
16378	43.5993856
16379	43.59938558
16380	43.59937662
16381	43.59937659
16382	43.59937341
16383	43.59937335
16384	43.59937087
16385	43.59936904
16386	43.59936879
16387	43.5993681
16388	43.59936809
16389	43.59936805
16390	43.599368
16391	43.59936646
16392	43.5993663
16393	43.59936331
16394	43.59936291
16395	43.5993625
16396	43.59936241
16397	43.59936241
16398	43.59936186
16399	43.5993618
16400	43.59936175
16401	43.59936096
16402	43.5993553
16403	43.59935407
16404	43.5993536
16405	43.5993532
16406	43.59935026
16407	43.5993502
16408	43.59934431
16409	43.59934424
16410	43.59934159
16411	43.59934157
16412	43.59933003
16413	43.59932972
16414	43.59932933
16415	43.59932928
16416	43.59932926
16417	43.59932925
16418	43.59932808
16419	43.59932756
16420	43.59932724
16421	43.59932717
16422	43.59930649
16423	43.59930602
16424	43.59930579
16425	43.59930575
16426	43.5993044
16427	43.59930435
16428	43.5993014
16429	43.5993007
16430	43.59930059
16431	43.59930053
16432	43.59929966
16433	43.59929941
16434	43.59929934
16435	43.5992986
16436	43.59929853
16437	43.59929842
16438	43.5992983
16439	43.59929817
16440	43.59929787
16441	43.59929752
16442	43.59929747
16443	43.59929187
16444	43.59928888
16445	43.59928885
16446	43.59928624
16447	43.59928059
16448	43.59927967
16449	43.59927958
16450	43.59927902
16451	43.59927713
16452	43.59927703
16453	43.59927413
16454	43.59927409
16455	43.59927383
16456	43.59927374
16457	43.59927363
16458	43.59927323
16459	43.59927284
16460	43.59927265
16461	43.59927261
16462	43.59927104
16463	43.59927098
16464	43.59927095
16465	43.59927091
16466	43.5992709
16467	43.59927087
16468	43.59926944
16469	43.5992694
16470	43.59926819
16471	43.5992675
16472	43.59926572
16473	43.59926549
16474	43.59926472
16475	43.59926459
16476	43.59926453
16477	43.59926452
16478	43.59926442
16479	43.5992643
16480	43.59926377
16481	43.59926341
16482	43.59926337
16483	43.59926322
16484	43.5992623
16485	43.59926225
16486	43.59925887
16487	43.59925843
16488	43.59925727
16489	43.59925597
16490	43.59925533
16491	43.5992553
16492	43.59925518
16493	43.59925496
16494	43.59925323
16495	43.59925272
16496	43.59925267
16497	43.59925191
16498	43.599246
16499	43.59924577
16500	43.59924401
16501	43.59924389
16502	43.59923398
16503	43.59923347
16504	43.59923143
16505	43.59923097
16506	43.59922686
16507	43.59922667
16508	43.59922655
16509	43.5992264
16510	43.59922541
16511	43.59922517
16512	43.59922515
16513	43.5992249
16514	43.59920768
16515	43.59920763
16516	43.59920654
16517	43.59920628
16518	43.59920619
16519	43.59920605
16520	43.59920585
16521	43.59920574
16522	43.59920569
16523	43.59920539
16524	43.5992043
16525	43.59920428
16526	43.59920417
16527	43.59920223
16528	43.59920218
16529	43.59920211
16530	43.59920208
16531	43.59920207
16532	43.5992019
16533	43.59920167
16534	43.59919954
16535	43.59919932
16536	43.59919898
16537	43.59919863
16538	43.59919863
16539	43.59918936
16540	43.59918875
16541	43.59918843
16542	43.5991884
16543	43.59918833
16544	43.59918827
16545	43.59918811
16546	43.59918806
16547	43.59918716
16548	43.5991871
16549	43.59918674
16550	43.59918671
16551	43.59918615
16552	43.59918609
16553	43.5991846
16554	43.59918388
16555	43.59918382
16556	43.59917531
16557	43.59917507
16558	43.59917498
16559	43.59917498
16560	43.59917481
16561	43.5991748
16562	43.59917472
16563	43.59917456
16564	43.59917455
16565	43.59917165
16566	43.59917164
16567	43.59917117
16568	43.59917092
16569	43.59917064
16570	43.59917064
16571	43.59917004
16572	43.59917002
16573	43.59916987
16574	43.5991696
16575	43.5991696
16576	43.59916025
16577	43.59916017
16578	43.59915972
16579	43.59915949
16580	43.59915948
16581	43.59915903
16582	43.59915024
16583	43.59913888
16584	43.59913854
16585	43.59913013
16586	43.59912997
16587	43.59912905
16588	43.59912905
16589	43.59912904
16590	43.599129
16591	43.59912621
16592	43.59912563
16593	43.59912561
16594	43.59912403
16595	43.59912403
16596	43.59912395
16597	43.59912365
16598	43.59912332
16599	43.59912199
16600	43.59912157
16601	43.59912139
16602	43.59912138
16603	43.5991213
16604	43.59912129
16605	43.59912063
16606	43.59911909
16607	43.59911861
16608	43.59911849
16609	43.59911739
16610	43.59911631
16611	43.59911631
16612	43.59911581
16613	43.59911556
16614	43.59911429
16615	43.59911406
16616	43.59910093
16617	43.59910011
16618	43.59910004
16619	43.59909809
16620	43.59909785
16621	43.59909778
16622	43.59909559
16623	43.59909442
16624	43.59909407
16625	43.59909398
16626	43.59909331
16627	43.59909324
16628	43.59909282
16629	43.59909249
16630	43.59909246
16631	43.59909187
16632	43.5990918
16633	43.59909166
16634	43.5990916
16635	43.59909129
16636	43.59909117
16637	43.59909112
16638	43.59909103
16639	43.599091
16640	43.59908373
16641	43.59908134
16642	43.59908127
16643	43.59907182
16644	43.59907151
16645	43.59907103
16646	43.5990492
16647	43.59904908
16648	43.59904902
16649	43.59904891
16650	43.59904886
16651	43.59904883
16652	43.59904858
16653	43.59904856
16654	43.59904853
16655	43.59904466
16656	43.59904465
16657	43.59904432
16658	43.59904379
16659	43.59904346
16660	43.59904312
16661	43.59904205
16662	43.599042
16663	43.59903376
16664	43.59902362
16665	43.59902361
16666	43.59902348
16667	43.59902343
16668	43.59902341
16669	43.59902327
16670	43.59902325
16671	43.59901777
16672	43.59901775
16673	43.59901771
16674	43.59901757
16675	43.59901752
16676	43.59901694
16677	43.59901693
16678	43.59901402
16679	43.59899564
16680	43.59899555
16681	43.59899553
16682	43.59898849
16683	43.59898821
16684	43.59898568
16685	43.59898323
16686	43.59898323
16687	43.59898316
16688	43.59898302
16689	43.598983
16690	43.59897958
16691	43.59897957
16692	43.59897938
16693	43.59897937
16694	43.59897936
16695	43.59897561
16696	43.59897556
16697	43.5989755
16698	43.59897453
16699	43.59895606
16700	43.59895573
16701	43.59895203
16702	43.59895202
16703	43.59895197
16704	43.59895046
16705	43.59894838
16706	43.59894837
16707	43.59894818
16708	43.59894805
16709	43.59894798
16710	43.59894789
16711	43.59894785
16712	43.59894409
16713	43.59894323
16714	43.59894316
16715	43.59894306
16716	43.59894302
16717	43.59894078
16718	43.59892449
16719	43.59892443
16720	43.59892435
16721	43.59892199
16722	43.59892143
16723	43.59892142
16724	43.59892108
16725	43.5989145
16726	43.59891425
16727	43.59891398
16728	43.59891078
16729	43.5989107
16730	43.59891021
16731	43.5989102
16732	43.59890973
16733	43.59890961
16734	43.59890951
16735	43.59890204
16736	43.59890187
16737	43.59890165
16738	43.59890086
16739	43.59890026
16740	43.59890017
16741	43.59890009
16742	43.59889923
16743	43.59889919
16744	43.59889911
16745	43.59889875
16746	43.59889289
16747	43.59889285
16748	43.59889279
16749	43.59888635
16750	43.59888625
16751	43.59888622
16752	43.59888598
16753	43.59887712
16754	43.59887706
16755	43.59887663
16756	43.59887656
16757	43.59887655
16758	43.59887627
16759	43.59887622
16760	43.5988761
16761	43.59887589
16762	43.59887587
16763	43.59887583
16764	43.59887576
16765	43.59887555
16766	43.59887474
16767	43.59887468
16768	43.59887468
16769	43.59887339
16770	43.59885714
16771	43.59885702
16772	43.59885671
16773	43.59885662
16774	43.59885619
16775	43.59884878
16776	43.59884827
16777	43.59882441
16778	43.59882297
16779	43.59882158
16780	43.59882152
16781	43.59882034
16782	43.59882012
16783	43.59882
16784	43.59881953
16785	43.59881952
16786	43.59881245
16787	43.59881225
16788	43.59881183
16789	43.59881177
16790	43.5988117
16791	43.5988107
16792	43.59881043
16793	43.59881001
16794	43.59880964
16795	43.59880887
16796	43.59880884
16797	43.59880838
16798	43.59880711
16799	43.59880709
16800	43.59880647
16801	43.59880645
16802	43.59880643
16803	43.59880104
16804	43.59880005
16805	43.59879974
16806	43.59879955
16807	43.59879922
16808	43.59879877
16809	43.59879384
16810	43.59879378
16811	43.59879373
16812	43.59879323
16813	43.59879323
16814	43.59879315
16815	43.59879314
16816	43.59879312
16817	43.59879297
16818	43.59879213
16819	43.59879086
16820	43.59879022
16821	43.59879018
16822	43.59878985
16823	43.59878936
16824	43.59878818
16825	43.59878817
16826	43.59878811
16827	43.59878704
16828	43.59878703
16829	43.59878654
16830	43.59878604
16831	43.598786
16832	43.59878581
16833	43.59878565
16834	43.59878504
16835	43.59878491
16836	43.59876438
16837	43.59876398
16838	43.59876395
16839	43.59876372
16840	43.59876357
16841	43.5987614
16842	43.59876094
16843	43.5987599
16844	43.59875986
16845	43.59875978
16846	43.59874806
16847	43.59874791
16848	43.59874788
16849	43.59874686
16850	43.5987468
16851	43.5987467
16852	43.59874668
16853	43.59874665
16854	43.59874663
16855	43.59874642
16856	43.59874622
16857	43.59874614
16858	43.5987461
16859	43.59874571
16860	43.59874033
16861	43.59874026
16862	43.59874017
16863	43.59873705
16864	43.59873654
16865	43.59873568
16866	43.59873414
16867	43.5987341
16868	43.59873333
16869	43.59873332
16870	43.59873222
16871	43.59873186
16872	43.59873183
16873	43.59872785
16874	43.59872784
16875	43.59872782
16876	43.59872777
16877	43.59872757
16878	43.59872755
16879	43.5987275
16880	43.59872746
16881	43.59872529
16882	43.59872502
16883	43.59872494
16884	43.59872483
16885	43.5987248
16886	43.59872407
16887	43.5987237
16888	43.59872368
16889	43.59872181
16890	43.59872169
16891	43.59872167
16892	43.59872167
16893	43.59872137
16894	43.59872013
16895	43.59871478
16896	43.59871287
16897	43.59871162
16898	43.5987115
16899	43.59870979
16900	43.59870976
16901	43.59870943
16902	43.59870906
16903	43.59870894
16904	43.59870801
16905	43.598708
16906	43.59870529
16907	43.59870525
16908	43.59870519
16909	43.59870502
16910	43.59870464
16911	43.59870461
16912	43.59870393
16913	43.59870359
16914	43.59870221
16915	43.59870202
16916	43.59870198
16917	43.59870143
16918	43.59870049
16919	43.59870006
16920	43.59870001
16921	43.59869971
16922	43.59869963
16923	43.59869957
16924	43.59869882
16925	43.5986985
16926	43.59869821
16927	43.59869821
16928	43.59869818
16929	43.59869817
16930	43.59869743
16931	43.59869728
16932	43.5986972
16933	43.59869668
16934	43.59869113
16935	43.59868915
16936	43.59868801
16937	43.59868791
16938	43.59868758
16939	43.59868139
16940	43.59868126
16941	43.59868116
16942	43.59868055
16943	43.59868036
16944	43.59868008
16945	43.59867975
16946	43.59867963
16947	43.59867444
16948	43.59867305
16949	43.59867292
16950	43.59865527
16951	43.59865515
16952	43.59865502
16953	43.59865493
16954	43.59865476
16955	43.59865467
16956	43.59865466
16957	43.59865404
16958	43.59865351
16959	43.59865348
16960	43.59865155
16961	43.59865154
16962	43.59865129
16963	43.59865108
16964	43.59865052
16965	43.59865048
16966	43.59865043
16967	43.59864996
16968	43.59864383
16969	43.59864372
16970	43.59864369
16971	43.59864357
16972	43.59864337
16973	43.59864337
16974	43.5986431
16975	43.59864298
16976	43.59864272
16977	43.59864209
16978	43.59864207
16979	43.59863903
16980	43.59863898
16981	43.59863883
16982	43.59863875
16983	43.59863394
16984	43.59863387
16985	43.5986338
16986	43.59863378
16987	43.5986337
16988	43.59863368
16989	43.59863285
16990	43.59863269
16991	43.59863211
16992	43.59862745
16993	43.59862738
16994	43.59862724
16995	43.59862616
16996	43.59862275
16997	43.59862263
16998	43.59862185
16999	43.59862053
17000	43.59862051
17001	43.59861685
17002	43.59861627
17003	43.59861617
17004	43.59861614
17005	43.59861609
17006	43.59861584
17007	43.59861561
17008	43.59861558
17009	43.59861099
17010	43.59861084
17011	43.59861081
17012	43.5986107
17013	43.5986107
17014	43.598598
17015	43.59859785
17016	43.598596
17017	43.59859587
17018	43.59859583
17019	43.59859493
17020	43.59859492
17021	43.59859488
17022	43.59858417
17023	43.59858302
17024	43.59858028
17025	43.59858017
17026	43.59858012
17027	43.59857993
17028	43.59857989
17029	43.59857982
17030	43.59857871
17031	43.59857856
17032	43.59857712
17033	43.59857711
17034	43.5985756
17035	43.5985756
17036	43.59857551
17037	43.59857549
17038	43.59857529
17039	43.59857273
17040	43.59857169
17041	43.59857163
17042	43.59856653
17043	43.5985665
17044	43.59856177
17045	43.59856171
17046	43.59856169
17047	43.59856148
17048	43.59855892
17049	43.59855876
17050	43.59855875
17051	43.59855756
17052	43.59855729
17053	43.59855698
17054	43.59855685
17055	43.59855067
17056	43.59855064
17057	43.59855019
17058	43.59855014
17059	43.59855013
17060	43.59855011
17061	43.59854918
17062	43.59854872
17063	43.59854399
17064	43.59854381
17065	43.59852605
17066	43.59852583
17067	43.59852547
17068	43.59851553
17069	43.59851544
17070	43.59851434
17071	43.59851174
17072	43.59850465
17073	43.59850462
17074	43.59850446
17075	43.59850446
17076	43.5985042
17077	43.59850419
17078	43.598504
17079	43.59850368
17080	43.59849713
17081	43.59849688
17082	43.59848666
17083	43.59848603
17084	43.598486
17085	43.59848557
17086	43.59848554
17087	43.59848547
17088	43.59848525
17089	43.59848519
17090	43.59848518
17091	43.59848517
17092	43.59848475
17093	43.59848472
17094	43.59848414
17095	43.59848413
17096	43.59848387
17097	43.59847493
17098	43.59847282
17099	43.59847249
17100	43.59846955
17101	43.59846955
17102	43.59846919
17103	43.59846912
17104	43.59846543
17105	43.59846522
17106	43.59846512
17107	43.59846512
17108	43.59846509
17109	43.59846496
17110	43.59846483
17111	43.5984642
17112	43.59846418
17113	43.59846413
17114	43.59846405
17115	43.59846404
17116	43.59846403
17117	43.59846372
17118	43.59846329
17119	43.59846302
17120	43.5984629
17121	43.5984628
17122	43.59846081
17123	43.59845706
17124	43.59845669
17125	43.59845591
17126	43.5984559
17127	43.59845352
17128	43.59845348
17129	43.59845339
17130	43.59845338
17131	43.5984527
17132	43.59845238
17133	43.59845139
17134	43.59845101
17135	43.59845094
17136	43.59845082
17137	43.59844819
17138	43.59844793
17139	43.59844782
17140	43.59844746
17141	43.59844745
17142	43.59844713
17143	43.59843537
17144	43.59843534
17145	43.5984353
17146	43.5984325
17147	43.59843172
17148	43.59843111
17149	43.5984307
17150	43.5984301
17151	43.59841768
17152	43.59841639
17153	43.59841625
17154	43.59841622
17155	43.59841605
17156	43.59841601
17157	43.59841599
17158	43.59841511
17159	43.59841509
17160	43.59841205
17161	43.59841126
17162	43.59841123
17163	43.59841119
17164	43.59841102
17165	43.59840933
17166	43.59840928
17167	43.59840896
17168	43.59840739
17169	43.59840636
17170	43.59840477
17171	43.59838239
17172	43.59837621
17173	43.5983759
17174	43.59837585
17175	43.59837577
17176	43.59837449
17177	43.59837434
17178	43.59837429
17179	43.59837427
17180	43.59837424
17181	43.59837424
17182	43.59837317
17183	43.59837295
17184	43.59837293
17185	43.59837179
17186	43.59837164
17187	43.59837161
17188	43.59836823
17189	43.59836796
17190	43.5983677
17191	43.5983676
17192	43.59836697
17193	43.59836655
17194	43.59836654
17195	43.59836649
17196	43.59836633
17197	43.5983609
17198	43.59835715
17199	43.59835706
17200	43.5983568
17201	43.59835678
17202	43.59835588
17203	43.59835082
17204	43.59834766
17205	43.59834759
17206	43.59834747
17207	43.59834746
17208	43.59834659
17209	43.59834651
17210	43.5983457
17211	43.59834563
17212	43.59834556
17213	43.5983453
17214	43.59834106
17215	43.59834086
17216	43.59834085
17217	43.59834066
17218	43.59834066
17219	43.59834064
17220	43.59834063
17221	43.59834043
17222	43.59833994
17223	43.59833896
17224	43.59833304
17225	43.5983327
17226	43.59833188
17227	43.59832847
17228	43.59832826
17229	43.598328
17230	43.59832785
17231	43.59832666
17232	43.59832257
17233	43.59832127
17234	43.59831631
17235	43.59830846
17236	43.59830743
